expert,assignments,train_assignments,validation_assignments,primary_route_fraction,route_weight_mean,route_weight_p50,route_weight_p95,gate_up_rank90_train,down_rank90_train,gate_up_capture_r16,gate_up_capture_r32,gate_up_capture_r64,down_capture_r16,down_capture_r32,down_capture_r64,z_error_r16,z_error_r32,z_error_r64
12,84,56,28,0.08333333333333333,0.04472852498292923,0.03820021450519562,0.09277317672967911,36,37,0.40425241933373635,0.45179944182947385,0.4856031325655086,0.14299800373832816,0.18859491178955923,0.23514662425035837,0.969867902362378,0.9472937937638701,0.9224613314601975
13,42,28,14,0.023809523809523808,0.03695699945092201,0.033804066479206085,0.057279087603092194,12,20,0.7534579256434606,0.7672602276685558,0.7672602276685558,0.33335625002650204,0.37000638534313446,0.37000638534313446,0.8192377439877472,0.8005222744369269,0.8005222744369269
14,88,59,29,0.11363636363636363,0.04127610847353935,0.042040541768074036,0.06426149606704712,34,38,0.5117561957032725,0.5719501968729663,0.6137896027258443,0.23315282116278657,0.2929582770017404,0.3520571270501943,0.9270431522968873,0.8903784189832701,0.8577123642168019
15,246,165,81,0.052845528455284556,0.03644964098930359,0.034526266157627106,0.05218842625617981,79,104,0.48580319264623917,0.5667386681719333,0.6383397579069072,0.15326993974067837,0.2268884619731002,0.32278957888710424,0.9164471464928347,0.868987075555165,0.8133597244731244
16,79,53,26,0.11392405063291139,0.04167551547288895,0.040724482387304306,0.06435942649841309,28,36,0.6515332913680462,0.7036839470754203,0.7365082786997889,0.2793738980554016,0.35512821685265195,0.4121637687068105,0.8444459891190439,0.8003906804742903,0.7683372015683556
17,525,352,173,0.19428571428571428,0.04836706072092056,0.04306088760495186,0.08533360064029694,122,181,0.5929154182199184,0.6510217248687662,0.7097252411980299,0.16011619445141,0.237241198782965,0.3341486076154334,0.927391459736209,0.8814849493246943,0.8220467424044926
18,65,44,21,0.0,0.036460231989622116,0.034232642501592636,0.053696874529123306,26,31,0.5579865296454842,0.6083803179202552,0.6227412417967202,0.22498351761265434,0.303655372647162,0.3292407401626716,0.8741771132081737,0.8344104225237252,0.819455214229284
19,71,48,23,0.04225352112676056,0.04232276231050491,0.04003865271806717,0.06621596217155457,28,34,0.5795639561543434,0.6238946753509514,0.6495639118199369,0.1697390907574552,0.23088518747979225,0.2730154741649472,0.9222580203384966,0.8881904071104583,0.8690849285689359
20,48,32,16,0.0625,0.03378083556890488,0.03180538862943649,0.04902096837759018,20,23,0.5235199823340693,0.5685840824929254,0.5685840824929254,0.11666614651348828,0.18786012935569474,0.18786012935569474,0.9231711313409734,0.8940631557036658,0.8940631557036658
21,74,50,24,0.013513513513513514,0.03168424591422081,0.027835696935653687,0.0526801273226738,29,37,0.6037280684220897,0.6373169579202869,0.6599532571518514,0.1533742195105089,0.20554909366077834,0.24844907258021742,0.9094603799361345,0.8854516986188146,0.8638625774035751
22,184,123,61,0.08695652173913043,0.046253036707639694,0.0433662012219429,0.0749737098813057,62,79,0.5752408803996127,0.6254953015443265,0.6784068668724325,0.21434319527062062,0.28070006939206493,0.3675437571749469,0.9018720803363123,0.8617706711583871,0.8146565919208633
23,118,79,39,0.2033898305084746,0.04639510437846184,0.0474420003592968,0.05795767903327942,30,51,0.6746942837284393,0.7211663477862638,0.7621138829532047,0.25147947117695013,0.3065036909550317,0.3832257566861046,0.8784147603449939,0.8405744546262778,0.7963690776772103
24,65,44,21,0.16923076923076924,0.0489552803337574,0.04239210858941078,0.09656728804111481,27,29,0.5243303664474968,0.5861402529069131,0.6050934969918715,0.2636748179875371,0.306340846088096,0.3438822476189286,0.9010071195043835,0.838821279641829,0.825596276416999
26,176,118,58,0.13068181818181818,0.04420343041419983,0.04378151893615723,0.06308022141456604,61,77,0.5310165031528847,0.5976685548225142,0.6552666443115022,0.2086095632658539,0.26880412168006895,0.3578397625953018,0.9235334093927988,0.8831323049204106,0.8341521911058298
27,282,189,93,0.6276595744680851,0.06634653359651566,0.06614946573972702,0.10060298442840576,73,95,0.6375929420990268,0.6761602556789262,0.7209977630609476,0.4140477839473621,0.47337492498369105,0.5375098846459067,0.8385241954512234,0.79275866807361,0.7432810821824724
29,127,85,42,0.1732283464566929,0.03954905644059181,0.03761143609881401,0.06029341369867325,42,55,0.5956993553162446,0.6509921351372603,0.702387910938928,0.23117843623823242,0.3240138554578037,0.4092039156573364,0.8783178696971193,0.8258977406174353,0.7730676250216
30,57,38,19,0.07017543859649122,0.03263454511761665,0.02948038838803768,0.05387583747506142,20,25,0.6094437895945901,0.6543397767631765,0.6627573774284563,0.22523563354826825,0.30655874961285845,0.3272550988412528,0.8778806438815001,0.8466165523751482,0.8412506390402904
31,50,34,16,0.0,0.031011294573545456,0.02944984659552574,0.04218289628624916,17,25,0.681792353575594,0.7003876389225163,0.7018932722522704,0.2680935415252378,0.3140261628439742,0.317552299141856,0.8626475970112132,0.8497426625016845,0.8488562412648947
32,151,101,50,0.09271523178807947,0.03921904042363167,0.03579436242580414,0.06509673595428467,55,67,0.49629419545654596,0.5662514129055143,0.6335026046543597,0.1834075062605981,0.2555564515344805,0.33805549320754535,0.9252413171461369,0.884177752262557,0.8349466587865558
33,73,49,24,0.0547945205479452,0.034235451370477676,0.028881598263978958,0.06508375704288483,25,29,0.6386317424285191,0.6649997420624637,0.6826068259382421,0.34870927782940464,0.3913723364186775,0.42230282941654296,0.9039180374700985,0.8842510822679005,0.867645075576194
34,114,76,38,0.21052631578947367,0.048350293189287186,0.046772301197052,0.07569197565317154,36,50,0.6539476573755667,0.6953401161782631,0.7263143047978933,0.2890445304349917,0.3588811320086748,0.42196189252780003,0.87884256586657,0.835564621395641,0.7967750168070398
35,131,88,43,0.007633587786259542,0.03545047715306282,0.03263327479362488,0.05625106394290924,40,55,0.6285199822058526,0.6868585274662731,0.7371008121815202,0.1935284936820465,0.269225194101376,0.3640670513639547,0.8924702762953071,0.8433577781190009,0.7927278289744383
36,82,55,27,0.06097560975609756,0.03583185747265816,0.03295144438743591,0.05917728692293167,32,38,0.5565022716323523,0.6175746734112544,0.6493260740087918,0.2267477099199865,0.3022909829653241,0.3516208150972501,0.8829512410440329,0.8366700126583797,0.8119341758401182
37,48,32,16,0.08333333333333333,0.0381585992872715,0.03357841074466705,0.07291054725646973,20,23,0.5589073362957553,0.5933209734756859,0.5933209734756859,0.1858675924175739,0.24587338548818516,0.24587338548818516,0.9079644048760553,0.8876059451638625,0.8876059451638625
38,88,59,29,0.011363636363636364,0.036021873354911804,0.03381166234612465,0.05921285226941109,34,42,0.564530234476377,0.6242963421676491,0.6662141629917546,0.16971082451656916,0.2473138317291269,0.32111528545167134,0.9032273729277475,0.8561218824566783,0.8191434849150464
39,50,34,16,0.04,0.04085738584399223,0.0378897562623024,0.07190907746553421,17,23,0.7365746965916558,0.7622935108541009,0.764281565273651,0.3472155961743466,0.41207930370010903,0.4149279772422033,0.7887261461788262,0.75459578056,0.7525830079376866
40,52,35,17,0.019230769230769232,0.030833635479211807,0.029851961880922318,0.045074425637722015,20,26,0.580443233225916,0.6204673852936267,0.6229452087863566,0.15244112974874258,0.21911369948050108,0.2253666106016663,0.9167641154116649,0.8899241630140332,0.8891179664694789
41,111,74,37,0.06306306306306306,0.04036707058548927,0.04184411093592644,0.051860567182302475,33,50,0.6100610488851215,0.6764397687561389,0.7283298095272507,0.23888424272509867,0.31893248868730717,0.3994369052983612,0.8741522412314717,0.820750935213764,0.7664589734309212
42,34,23,11,0.029411764705882353,0.026854678988456726,0.026018619537353516,0.03917349874973297,16,19,0.5582601393800155,0.5743059182829975,0.5743059182829975,0.15289958478207577,0.17031843235540545,0.17031843235540545,0.9451381259936327,0.9363076355471722,0.9363076355471722
45,59,40,19,0.23728813559322035,0.0510321669280529,0.04848902300000191,0.10224398970603943,18,26,0.7419278225382286,0.7757425291683115,0.7858453074387759,0.13552775882263113,0.20051522779634456,0.3941148355273931,0.9449567079332521,0.9358575874800356,0.9283963449586128
46,195,131,64,0.020512820512820513,0.040332190692424774,0.040950432419776917,0.053757816553115845,61,85,0.5553463729114405,0.6233751010029941,0.68471687377942,0.20733632540677427,0.27323307002757125,0.36138357107711616,0.907593270952821,0.8613289583500089,0.8113097298359576
48,121,81,40,0.09917355371900827,0.044876471161842346,0.04615206643939018,0.055590156465768814,32,52,0.7162990180884459,0.7603583178066408,0.7995499173661084,0.3329730718205197,0.40997517762839963,0.48859868621892255,0.8263815164414903,0.7773622141019934,0.7267265286727225
49,111,74,37,0.0,0.03536420315504074,0.03245963528752327,0.05449005216360092,42,54,0.5494081272382647,0.5951394003066537,0.645743168812317,0.2089962116881774,0.26144580680390894,0.32603752072173253,0.8952421706457683,0.8676209413261624,0.8271403761656434
50,53,36,17,0.03773584905660377,0.03345698118209839,0.03408651053905487,0.04424106329679489,20,25,0.6252213551984127,0.6674270004400229,0.6733352778266534,0.2503785274576883,0.31164538673708186,0.32071225390010716,0.8639026144936789,0.8341215822625732,0.8303726374747201
51,24,16,8,0.0,0.027980826795101166,0.02741936221718788,0.036405906081199646,10,12,0.6311541481213123,0.6311541481213123,0.6311541481213123,0.2511874856796068,0.2511874856796068,0.2511874856796068,0.8386353180867914,0.8386353180867914,0.8386353180867914
52,50,34,16,0.3,0.04743720591068268,0.04006808251142502,0.0933719128370285,21,25,0.5229771386254792,0.5552166478147467,0.559977292345945,0.1501875075096485,0.1942105361039197,0.19744407084544757,0.9306850491538248,0.9114164728373327,0.9086001016580385
53,80,54,26,0.0375,0.034315936267375946,0.031375300139188766,0.05188928171992302,33,38,0.49348906325196273,0.5603663420163097,0.5967332667016021,0.17391091767029532,0.23919933839487983,0.30356814833767165,0.9119095707028214,0.8684437611063166,0.843643430859095
54,53,36,17,0.07547169811320754,0.037450432777404785,0.0317130908370018,0.06888022273778915,19,25,0.6460409573875412,0.6849708107079381,0.6884677142212445,0.30973085908319586,0.36378317182884423,0.37011496828614643,0.8628531962009176,0.8145747979385252,0.8097510053192486
55,14,9,5,0.0,0.03472736477851868,0.032875075936317444,0.048592861741781235,6,6,0.5514319627581182,0.5514319627581182,0.5514319627581182,0.1443481275056414,0.1443481275056414,0.1443481275056414,0.9303338302159732,0.9303338302159732,0.9303338302159732
56,117,78,39,0.11965811965811966,0.04446237161755562,0.04590785875916481,0.05749424174427986,31,51,0.683614393397108,0.7289240677759659,0.767630382010788,0.2727207763786432,0.3406730019829599,0.42453701347964945,0.8431244299829753,0.79841657900535,0.7549341287566456
57,38,25,13,0.07894736842105263,0.03524672985076904,0.034466229379177094,0.05009743198752403,16,19,0.47947018749052583,0.5065360555205609,0.5065360555205609,0.1312423996327018,0.16738937104235008,0.16738937104235008,0.944333117069373,0.9254472041735128,0.9254472041735128
58,94,63,31,0.1595744680851064,0.04514395818114281,0.039113372564315796,0.08694344013929367,34,42,0.5954798373809336,0.6350436667387801,0.6810147196130276,0.34806213162297406,0.39376368478571055,0.44751786509980207,0.8753298918110091,0.8386989563089511,0.7865468470817636
59,173,116,57,0.23699421965317918,0.04605194181203842,0.043739642947912216,0.0719623938202858,66,78,0.4584015140709179,0.5210033457952747,0.5847977069601864,0.15592397311980166,0.22776515356425853,0.3174868407203397,0.9300595139002638,0.8926832805761993,0.8477449721589398
60,115,77,38,0.02608695652173913,0.033521220088005066,0.031125657260417938,0.049358807504177094,38,49,0.5994454743166734,0.6615186091528846,0.7088927801650023,0.22574024889758493,0.3160675860197717,0.4068857683360355,0.8826236728661797,0.8219588917621623,0.775206548849875
61,135,90,45,0.2740740740740741,0.048444218933582306,0.04961453750729561,0.07373643666505814,45,60,0.5823669255555004,0.6305404014843625,0.6759655074681921,0.23290391380026698,0.2940185841876408,0.35934367336358186,0.9066023245608348,0.8702354852170526,0.8281073669787141
62,12,8,4,0.0,0.03172428533434868,0.029688537120819092,0.039327483624219894,6,7,0.6401024955443009,0.6401024955443009,0.6401024955443009,0.2592219575010636,0.2592219575010636,0.2592219575010636,0.852448579376808,0.852448579376808,0.852448579376808
