scope,component,expert,rank,train_samples,validation_samples,validation_capture,validation_relative_error,validation_mean_sample_capture,validation_p05_sample_capture,nonlinear_z_relative_error,aggregate_moe_relative_error,idealized_parameter_ratio,idealized_compute_ratio
per_expert,down,1,32,140,69,0.3610083352259291,0.7993695420605359,0.3075212364920722,0.1417073752097182,,,0.046875,0.046875
per_expert,gate_up,1,48,140,69,0.7159283301550949,0.5329837425709203,0.7105237110544809,0.5580175557398538,0.7977029298653922,,0.046875,0.046875
per_expert,down,1,48,140,69,0.4011663522760708,0.7738434258452606,0.35054609880936555,0.19301207299921103,,,0.0703125,0.0703125
per_expert,gate_up,1,64,140,69,0.7298553253486137,0.5197544368751327,0.7245935391598523,0.5668458364221154,0.779433242882811,,0.0625,0.0625
per_expert,down,1,64,140,69,0.43562809600085983,0.7512468994938616,0.3883835809545344,0.24053739633425522,,,0.09375,0.09375
per_expert,gate_up,1,128,140,69,0.7645711256713945,0.48521013419816933,0.7596575585958234,0.6060245162902116,0.7356429257708189,,0.125,0.125
per_expert,down,1,128,140,69,0.5206027038328536,0.6923852223777934,0.48104691566484625,0.3091727614976234,,,0.1875,0.1875
per_expert,gate_up,1,256,140,69,0.7695995231280875,0.48000049674131845,0.7647559589011333,0.6115307055251066,0.7296994642532146,,0.25,0.25
per_expert,down,1,256,140,69,0.5314809750305376,0.6844844957845739,0.49323666976302694,0.3247576553138473,,,0.375,0.375
per_expert,gate_up,1,512,140,69,0.7695995231280875,0.48000049674131845,0.7647559589011333,0.6115307055251066,0.7296994642532146,,0.5,0.5
per_expert,down,1,512,140,69,0.5314809750305376,0.6844844957845739,0.49323666976302694,0.3247576553138473,,,0.75,0.75
per_expert,gate_up,2,4,103,50,0.48105684812747385,0.7203770900525128,0.4631093955309465,0.2803491896125808,0.9574862680416887,,0.00390625,0.00390625
per_expert,down,2,4,103,50,0.10164924403572873,0.947813671543237,0.07553362269468743,0.008027035385863773,,,0.005859375,0.005859375
per_expert,gate_up,2,8,103,50,0.551991523349917,0.6693343534064893,0.5306858028949634,0.318997847047512,0.9171271828195825,,0.0078125,0.0078125
per_expert,down,2,8,103,50,0.17849618452186333,0.9063684766573342,0.13848221532918858,0.02492761226579466,,,0.01171875,0.01171875
per_expert,gate_up,2,16,103,50,0.6182116347452145,0.6178902534065297,0.6006260069882032,0.43722203210112487,0.8691818241820765,,0.015625,0.015625
per_expert,down,2,16,103,50,0.26360843838749193,0.8581326014157183,0.20958807490207207,0.050751676309286106,,,0.0234375,0.0234375
per_expert,gate_up,2,24,103,50,0.659966124648899,0.5831242366349567,0.6414614154815973,0.47210928395306306,0.8296070353818303,,0.0234375,0.0234375
per_expert,down,2,24,103,50,0.31040554392034936,0.8304182416587744,0.2555917676731477,0.09986289899493567,,,0.03515625,0.03515625
per_expert,gate_up,2,32,103,50,0.6828537015230591,0.5631574366701916,0.6648280096070281,0.4797507527127369,0.8032795418250698,,0.03125,0.03125
per_expert,down,2,32,103,50,0.34677239966869944,0.8082249688863247,0.28859997326207243,0.11930249779662647,,,0.046875,0.046875
per_expert,gate_up,2,48,103,50,0.7136476148314288,0.5351190383163088,0.6957368719248241,0.49532675109199387,0.7659540438568901,,0.046875,0.046875
per_expert,down,2,48,103,50,0.3996972308455671,0.7747920812414341,0.34532062393690555,0.15032901822229316,,,0.0703125,0.0703125
per_expert,gate_up,2,64,103,50,0.7333006144058436,0.5164294584879492,0.7159744115783278,0.517358430559705,0.7393828077631586,,0.0625,0.0625
per_expert,down,2,64,103,50,0.437929669878415,0.7497134986923905,0.38837745236353044,0.18024098914481207,,,0.09375,0.09375
per_expert,gate_up,2,128,103,50,0.7668165281981483,0.48289074520211267,0.7497871083972442,0.5627269421056259,0.6914118675240142,,0.125,0.125
per_expert,down,2,128,103,50,0.49858149044008526,0.7081091085135925,0.45520282051752653,0.24442523114007095,,,0.1875,0.1875
per_expert,gate_up,2,256,103,50,0.7668165281981483,0.48289074520211267,0.7497871083972442,0.5627269421056259,0.6914118675240142,,0.25,0.25
per_expert,down,2,256,103,50,0.49858149044008526,0.7081091085135925,0.45520282051752653,0.24442523114007095,,,0.375,0.375
per_expert,gate_up,2,512,103,50,0.7668165281981483,0.48289074520211267,0.7497871083972442,0.5627269421056259,0.6914118675240142,,0.5,0.5
per_expert,down,2,512,103,50,0.49858149044008526,0.7081091085135925,0.45520282051752653,0.24442523114007095,,,0.75,0.75
per_expert,gate_up,4,4,257,126,0.4603189713223327,0.7346298582807993,0.4579103964108721,0.3550601319982125,0.9719686654452272,,0.00390625,0.00390625
per_expert,down,4,4,257,126,0.08363078328058016,0.9572717569840968,0.05875198252060712,0.006859906518096509,,,0.005859375,0.005859375
per_expert,gate_up,4,8,257,126,0.5171493111266354,0.694874584996001,0.5136009639824067,0.40349294930626955,0.949106048017277,,0.0078125,0.0078125
per_expert,down,4,8,257,126,0.12826637409749142,0.9336667638416335,0.09693770235015928,0.024503881035346065,,,0.01171875,0.01171875
per_expert,gate_up,4,16,257,126,0.5897067509033921,0.6405413718852264,0.584159596985181,0.47606289603546614,0.9031625656443465,,0.015625,0.015625
per_expert,down,4,16,257,126,0.1891551716698301,0.9004692267535687,0.15672004676774395,0.06686415530151679,,,0.0234375,0.0234375
per_expert,gate_up,4,24,257,126,0.6266088071430226,0.6110574382633579,0.6204626178581136,0.5039708922097104,0.8749194078183731,,0.0234375,0.0234375
per_expert,down,4,24,257,126,0.23268549935441307,0.8759648969254344,0.19938065277931075,0.08835112523096647,,,0.03515625,0.03515625
per_expert,gate_up,4,32,257,126,0.6557942305369987,0.5866905227315345,0.6490011295900795,0.5274577302715641,0.8516742981096403,,0.03125,0.03125
per_expert,down,4,32,257,126,0.26922635334899847,0.8548529971000871,0.23724243224822225,0.10625206964560632,,,0.046875,0.046875
per_expert,gate_up,4,48,257,126,0.6939555798366233,0.55321281634049,0.687332845383012,0.57210271293203,0.8149082024832358,,0.046875,0.046875
per_expert,down,4,48,257,126,0.3362627293111612,0.8147007246153883,0.30223201232390573,0.15838407120005937,,,0.0703125,0.0703125
per_expert,gate_up,4,64,257,126,0.7201088392204453,0.5290474088203766,0.7136480680575679,0.6022237315465623,0.7844608286222857,,0.0625,0.0625
per_expert,down,4,64,257,126,0.3865626204637723,0.7832224329883738,0.35340359167339036,0.20962588111586763,,,0.09375,0.09375
per_expert,gate_up,4,128,257,126,0.7767057100614928,0.47254025218864393,0.7706025105074634,0.6671979866593813,0.7069418687847512,,0.125,0.125
per_expert,down,4,128,257,126,0.516244408556865,0.6955254067560257,0.4889507460972389,0.35118029482344226,,,0.1875,0.1875
per_expert,gate_up,4,256,257,126,0.8290174017000583,0.41350042116053726,0.8237480105444537,0.7288399762616848,0.6241046272558717,,0.25,0.25
per_expert,down,4,256,257,126,0.6461065600814089,0.594889435036958,0.6291789237061867,0.5136681770425896,,,0.375,0.375
per_expert,gate_up,4,512,257,126,0.8292577871101298,0.4132096476243872,0.823990650220834,0.7295122308993198,0.6238659615164708,,0.5,0.5
per_expert,down,4,512,257,126,0.6473436861017139,0.5938487298111247,0.6302735683380221,0.5138831915294666,,,0.75,0.75
per_expert,gate_up,5,4,99,49,0.5358272017045052,0.6813022811465516,0.5332251437064882,0.4015604051970312,0.9493973611947327,,0.00390625,0.00390625
per_expert,down,5,4,99,49,0.12876286286727634,0.9334008448318031,0.1264696114058983,0.03223329159310895,,,0.005859375,0.005859375
per_expert,gate_up,5,8,99,49,0.5872863897141558,0.6424279027920909,0.5840511945020543,0.4517632223034293,0.923272212638724,,0.0078125,0.0078125
per_expert,down,5,8,99,49,0.16171602333383805,0.9155784929027997,0.15801561731358893,0.055139603863787245,,,0.01171875,0.01171875
per_expert,gate_up,5,16,99,49,0.6417992635765848,0.5984987355236561,0.6382238774904794,0.5005713631967188,0.8900564794091339,,0.015625,0.015625
per_expert,down,5,16,99,49,0.2183791188266383,0.8840932536635271,0.21902646178084265,0.09376781507690027,,,0.0234375,0.0234375
per_expert,gate_up,5,24,99,49,0.6724321721736575,0.5723354154919496,0.6687823870716719,0.5415682366693189,0.8678269985809101,,0.0234375,0.0234375
per_expert,down,5,24,99,49,0.26107319321197,0.8596085194947931,0.2620134974935107,0.14673012030471974,,,0.03515625,0.03515625
per_expert,gate_up,5,32,99,49,0.6962623335786781,0.5511240027628282,0.692199278061308,0.5859724764123387,0.8482454639638535,,0.03125,0.03125
per_expert,down,5,32,99,49,0.28962460681554325,0.8428377027544844,0.29188471267349875,0.17710031294769465,,,0.046875,0.046875
per_expert,gate_up,5,48,99,49,0.7259847495330942,0.5234646601891151,0.7221776752670419,0.6251632230371765,0.825254867740782,,0.046875,0.046875
per_expert,down,5,48,99,49,0.34677641778422386,0.8082224831169794,0.34610632738346037,0.2217435276971401,,,0.0703125,0.0703125
per_expert,gate_up,5,64,99,49,0.7448912997461627,0.5050828647398734,0.741237446800788,0.6516743969041173,0.805119948830161,,0.0625,0.0625
per_expert,down,5,64,99,49,0.38771686644866954,0.7824852289668671,0.38741716221731953,0.26992166551422503,,,0.09375,0.09375
per_expert,gate_up,5,128,99,49,0.7691920325833428,0.48042477810439504,0.7653981449790109,0.6805348998781812,0.7761821971157915,,0.125,0.125
per_expert,down,5,128,99,49,0.4513438054753942,0.7407133011662513,0.45203401579911595,0.335211896301581,,,0.1875,0.1875
per_expert,gate_up,5,256,99,49,0.7691920325833428,0.48042477810439504,0.7653981449790109,0.6805348998781812,0.7761821971157915,,0.25,0.25
per_expert,down,5,256,99,49,0.4513438054753942,0.7407133011662513,0.45203401579911595,0.335211896301581,,,0.375,0.375
per_expert,gate_up,5,512,99,49,0.7691920325833428,0.48042477810439504,0.7653981449790109,0.6805348998781812,0.7761821971157915,,0.5,0.5
per_expert,down,5,512,99,49,0.4513438054753942,0.7407133011662513,0.45203401579911595,0.335211896301581,,,0.75,0.75
per_expert,gate_up,6,4,136,67,0.41669112339148295,0.7637466049734801,0.41297157008360136,0.2751683091414823,0.9747275567776416,,0.00390625,0.00390625
per_expert,down,6,4,136,67,0.05236338287413189,0.973466289671023,0.0514070490782088,0.011192589480052674,,,0.005859375,0.005859375
per_expert,gate_up,6,8,136,67,0.4788172171903172,0.7219299015899555,0.4727470622648492,0.3472430092212814,0.9537471422829286,,0.0078125,0.0078125
per_expert,down,6,8,136,67,0.0919238219962839,0.9529303111999933,0.08725926525337338,0.032079171642881266,,,0.01171875,0.01171875
per_expert,gate_up,6,16,136,67,0.5415852971015483,0.6770632931258729,0.5351549312529743,0.3922042147279144,0.917974290458138,,0.015625,0.015625
per_expert,down,6,16,136,67,0.14861383668666062,0.9227058920985275,0.13882377224794593,0.06838766315996282,,,0.0234375,0.0234375
per_expert,gate_up,6,24,136,67,0.585937999714238,0.6434764955192707,0.5790810121891542,0.44878241623224274,0.8847410264379599,,0.0234375,0.0234375
per_expert,down,6,24,136,67,0.19845323346538346,0.8952914422324255,0.18400651365541254,0.09693084606743071,,,0.03515625,0.03515625
per_expert,gate_up,6,32,136,67,0.6131099981522494,0.6220048246177441,0.6070038417455583,0.4760139109696321,0.8661712598748956,,0.03125,0.03125
per_expert,down,6,32,136,67,0.23749435990026402,0.8732156893343912,0.221994420501896,0.12880305368680683,,,0.046875,0.046875
per_expert,gate_up,6,48,136,67,0.6522865698362853,0.5896723074417813,0.6459428341493603,0.5051757821548108,0.8367148791730556,,0.046875,0.046875
per_expert,down,6,48,136,67,0.2936488973479906,0.840446965996076,0.2773165700746662,0.16622939051156285,,,0.0703125,0.0703125
per_expert,gate_up,6,64,136,67,0.6783010697190051,0.5671850934932925,0.6721357002199195,0.5317646031439267,0.8137655301800264,,0.0625,0.0625
per_expert,down,6,64,136,67,0.3401908067090631,0.8122863985633004,0.3251116536057311,0.20956077980966778,,,0.09375,0.09375
per_expert,gate_up,6,128,136,67,0.7284015263031125,0.5211511044763193,0.723615487580966,0.5930383665644853,0.7634654892489888,,0.125,0.125
per_expert,down,6,128,136,67,0.4545536407044024,0.738543403799396,0.44391175334321553,0.3202705001684745,,,0.1875,0.1875
per_expert,gate_up,6,256,136,67,0.7320126007464811,0.5176749938460606,0.7272818014817621,0.5979871237872973,0.7595114631897769,,0.25,0.25
per_expert,down,6,256,136,67,0.46444844739150226,0.731813878392927,0.45489816451668647,0.3370040956416563,,,0.375,0.375
per_expert,gate_up,6,512,136,67,0.7320126007464811,0.5176749938460606,0.7272818014817621,0.5979871237872973,0.7595114631897769,,0.5,0.5
per_expert,down,6,512,136,67,0.46444844739150226,0.731813878392927,0.45489816451668647,0.3370040956416563,,,0.75,0.75
per_expert,gate_up,8,4,21,11,0.507957918689858,0.7014571129514207,0.5096221685252188,0.41186049820497295,0.956303088269047,,0.00390625,0.00390625
per_expert,down,8,4,21,11,0.07099511963724803,0.9638489925101089,0.07005970654830675,0.01575093647216308,,,0.005859375,0.005859375
per_expert,gate_up,8,8,21,11,0.5396255372024996,0.6785089997910864,0.5407344311347088,0.418011753474541,0.9416778929007883,,0.0078125,0.0078125
per_expert,down,8,8,21,11,0.1263689492437814,0.9346823261173919,0.11793567184636582,0.043165441294422735,,,0.01171875,0.01171875
per_expert,gate_up,8,16,21,11,0.5951829334744201,0.6362523607229916,0.5960059210839929,0.446390360383274,0.910955810252603,,0.015625,0.015625
per_expert,down,8,16,21,11,0.17981116765536398,0.905642773031749,0.17417888548745558,0.06808764733389672,,,0.0234375,0.0234375
per_expert,gate_up,8,24,21,11,0.608984223345844,0.6253125431767349,0.6109853392603432,0.46207680343059465,0.8993154821343289,,0.0234375,0.0234375
per_expert,down,8,24,21,11,0.20315219961154019,0.8926633186081188,0.1996563377084618,0.07382544605290453,,,0.03515625,0.03515625
per_expert,gate_up,8,32,21,11,0.608984223345844,0.6253125431767349,0.6109853392603432,0.46207680343059465,0.8993154821343289,,0.03125,0.03125
per_expert,down,8,32,21,11,0.20315219961154019,0.8926633186081188,0.1996563377084618,0.07382544605290453,,,0.046875,0.046875
per_expert,gate_up,8,48,21,11,0.608984223345844,0.6253125431767349,0.6109853392603432,0.46207680343059465,0.8993154821343289,,0.046875,0.046875
per_expert,down,8,48,21,11,0.20315219961154019,0.8926633186081188,0.1996563377084618,0.07382544605290453,,,0.0703125,0.0703125
per_expert,gate_up,8,64,21,11,0.608984223345844,0.6253125431767349,0.6109853392603432,0.46207680343059465,0.8993154821343289,,0.0625,0.0625
per_expert,down,8,64,21,11,0.20315219961154019,0.8926633186081188,0.1996563377084618,0.07382544605290453,,,0.09375,0.09375
per_expert,gate_up,8,128,21,11,0.608984223345844,0.6253125431767349,0.6109853392603432,0.46207680343059465,0.8993154821343289,,0.125,0.125
per_expert,down,8,128,21,11,0.20315219961154019,0.8926633186081188,0.1996563377084618,0.07382544605290453,,,0.1875,0.1875
per_expert,gate_up,8,256,21,11,0.608984223345844,0.6253125431767349,0.6109853392603432,0.46207680343059465,0.8993154821343289,,0.25,0.25
per_expert,down,8,256,21,11,0.20315219961154019,0.8926633186081188,0.1996563377084618,0.07382544605290453,,,0.375,0.375
per_expert,gate_up,8,512,21,11,0.608984223345844,0.6253125431767349,0.6109853392603432,0.46207680343059465,0.8993154821343289,,0.5,0.5
per_expert,down,8,512,21,11,0.20315219961154019,0.8926633186081188,0.1996563377084618,0.07382544605290453,,,0.75,0.75
per_expert,gate_up,9,4,35,17,0.39338779731081197,0.7788531329391877,0.38759263994616894,0.2918535033239708,0.9488067291935528,,0.00390625,0.00390625
per_expert,down,9,4,35,17,0.13699288765189443,0.9289817610416824,0.09711020821670169,0.015539033516649514,,,0.005859375,0.005859375
per_expert,gate_up,9,8,35,17,0.4644350312980787,0.7318230446644334,0.46088559488099967,0.319052473530581,0.9139138480748595,,0.0078125,0.0078125
per_expert,down,9,8,35,17,0.17743887056925234,0.9069515584807977,0.13581597332631357,0.04285331502898264,,,0.01171875,0.01171875
per_expert,gate_up,9,16,35,17,0.5103957443145567,0.6997172683916293,0.5053201328478819,0.3877639910295653,0.888251662846216,,0.015625,0.015625
per_expert,down,9,16,35,17,0.23616745596412925,0.8739751392550424,0.20349944261238373,0.0722878791879783,,,0.0234375,0.0234375
per_expert,gate_up,9,24,35,17,0.5420476141756505,0.6767217935195744,0.5372829373257444,0.41918863615136814,0.8703182650721173,,0.0234375,0.0234375
per_expert,down,9,24,35,17,0.2659699136925546,0.8567555580837777,0.23575523206534624,0.0990170136671185,,,0.03515625,0.03515625
per_expert,gate_up,9,32,35,17,0.5629948687590963,0.6610636363020611,0.5597802063093784,0.42886785042433684,0.8551439569420222,,0.03125,0.03125
per_expert,down,9,32,35,17,0.2902399382997414,0.8424725881002055,0.2642198731945382,0.11001849178853466,,,0.046875,0.046875
per_expert,gate_up,9,48,35,17,0.5716372958230342,0.654494235403923,0.5698367317018902,0.4360256802752618,0.849995564024495,,0.046875,0.046875
per_expert,down,9,48,35,17,0.2965836997436063,0.838699171489035,0.27305423110886695,0.11273538016041033,,,0.0703125,0.0703125
per_expert,gate_up,9,64,35,17,0.5716372958230342,0.654494235403923,0.5698367317018902,0.4360256802752618,0.849995564024495,,0.0625,0.0625
per_expert,down,9,64,35,17,0.2965836997436063,0.838699171489035,0.27305423110886695,0.11273538016041033,,,0.09375,0.09375
per_expert,gate_up,9,128,35,17,0.5716372958230342,0.654494235403923,0.5698367317018902,0.4360256802752618,0.849995564024495,,0.125,0.125
per_expert,down,9,128,35,17,0.2965836997436063,0.838699171489035,0.27305423110886695,0.11273538016041033,,,0.1875,0.1875
per_expert,gate_up,9,256,35,17,0.5716372958230342,0.654494235403923,0.5698367317018902,0.4360256802752618,0.849995564024495,,0.25,0.25
per_expert,down,9,256,35,17,0.2965836997436063,0.838699171489035,0.27305423110886695,0.11273538016041033,,,0.375,0.375
per_expert,gate_up,9,512,35,17,0.5716372958230342,0.654494235403923,0.5698367317018902,0.4360256802752618,0.849995564024495,,0.5,0.5
per_expert,down,9,512,35,17,0.2965836997436063,0.838699171489035,0.27305423110886695,0.11273538016041033,,,0.75,0.75
per_expert,gate_up,10,4,54,26,0.48709378411180915,0.7161747104500346,0.4848491862069168,0.3517292544967157,0.969215500956935,,0.00390625,0.00390625
per_expert,down,10,4,54,26,0.10167638766452491,0.9477993523607595,0.07364636483731601,0.011681417074192318,,,0.005859375,0.005859375
per_expert,gate_up,10,8,54,26,0.5455436855023947,0.6741337511930442,0.5411908361225766,0.45306018467880504,0.9431647632053622,,0.0078125,0.0078125
per_expert,down,10,8,54,26,0.13714432149311573,0.9289002521836692,0.10255826056743496,0.022609512011500826,,,0.01171875,0.01171875
per_expert,gate_up,10,16,54,26,0.5991017160656524,0.6331652895842819,0.5951324180779689,0.500310973698338,0.8980416255517093,,0.015625,0.015625
per_expert,down,10,16,54,26,0.19481285753598598,0.8973222066036336,0.15424272895919494,0.04598133218158368,,,0.0234375,0.0234375
per_expert,gate_up,10,24,54,26,0.6343229719962604,0.6047123514562437,0.6303733310518191,0.521746341772957,0.8666575423395239,,0.0234375,0.0234375
per_expert,down,10,24,54,26,0.24085832244576733,0.8712873679528659,0.20460232964924574,0.0678431659475758,,,0.03515625,0.03515625
per_expert,gate_up,10,32,54,26,0.6513999996375466,0.590423577071964,0.6478189276711338,0.5339855267009742,0.8528734740197831,,0.03125,0.03125
per_expert,down,10,32,54,26,0.28430895371263254,0.8459852518143371,0.2512542419009499,0.08583439167450635,,,0.046875,0.046875
per_expert,gate_up,10,48,54,26,0.6751105557325681,0.5699907405102577,0.6715087336744106,0.5517020839207545,0.8268866434105384,,0.046875,0.046875
per_expert,down,10,48,54,26,0.3312285253178664,0.8177844915881772,0.29489714769429864,0.10973254673212454,,,0.0703125,0.0703125
per_expert,gate_up,10,64,54,26,0.682604719177685,0.5633784525719058,0.679019883195607,0.5599910868278835,0.8146986804108193,,0.0625,0.0625
per_expert,down,10,64,54,26,0.341656374901092,0.8113837717744348,0.3066415776262947,0.12058082901134379,,,0.09375,0.09375
per_expert,gate_up,10,128,54,26,0.682604719177685,0.5633784525719058,0.679019883195607,0.5599910868278835,0.8146986804108193,,0.125,0.125
