projection,block_size,tile_index,row_start,col_start,common_energy_fraction,rank80,rank90,rank95,rank99,explained_k1,explained_k2,explained_k3,explained_k4,explained_k5,explained_k6,explained_k7,stable_rank,participation_ratio
gate,16,16,896,1040,0.01662195360506111,39,48,55,61,0.03639007486607228,0.0689764772112936,0.10092405506362061,0.13205661938484953,0.16177665545534325,0.19144288662483305,0.2199368057015257,27.480020408870732,49.69484642057034
gate,16,17,688,976,0.019624399119178952,38,48,54,61,0.0390953598619572,0.07411611119290376,0.10697263680126988,0.13914812542504254,0.17054691354524024,0.19990634086874473,0.22880234238813693,25.57848306118489,48.79900973901579
gate,16,18,416,2016,0.01938729215967705,38,48,54,61,0.0349945228619067,0.06789592098809621,0.09893779531451466,0.12938507172686664,0.15832217406994492,0.18641169743090535,0.21404036775574015,28.575900404361576,49.80430368780215
gate,16,19,528,736,0.01497722614155131,38,48,54,61,0.035915102838580924,0.0712207163686676,0.10281875842304647,0.13340680593734347,0.16377358086088473,0.19308798461333967,0.22177503418656083,27.843439694282992,49.38861201410038
gate,16,20,192,736,0.014393673372456136,38,48,54,61,0.03718518241871901,0.07227782113971491,0.10580735175431079,0.13664344962146815,0.1669895610377572,0.19541791035508713,0.22355691775217293,26.892432279600712,49.325910707163175
gate,16,21,384,1456,0.017078195598329522,38,48,54,61,0.037974862759700946,0.07472057506797106,0.10784594292640745,0.13942834389779576,0.17017874797067586,0.19830948578011282,0.22580133365801072,26.333209057998317,49.10576184135749
gate,16,22,352,1728,0.02003468114217906,39,48,55,61,0.03547245648466563,0.06962328968694731,0.10169474974058085,0.13308257476194404,0.16252637790303584,0.19183111892748764,0.21950820861130235,28.19088665123289,49.94009890839147
gate,16,23,960,1472,0.016892711582598155,38,48,54,61,0.034128713614828735,0.06736160677798646,0.09931145658872875,0.12993352420292295,0.16041544403961233,0.1893580302238139,0.21770902247169105,29.300840672925496,49.72717448349975
gate,16,24,32,1600,0.020751864778444814,38,48,54,61,0.03552374600226731,0.06949187060704029,0.10215282487717403,0.13395957749904713,0.16454306188768497,0.194739250941673,0.22290156578445441,28.150184384726057,49.212393404400196
gate,16,25,640,912,0.022236316568551875,38,48,54,61,0.03444785509685691,0.06811052164775332,0.1006883647780289,0.13266286304607888,0.16261194435530954,0.19147214230142326,0.21981165390069424,29.029383605693408,49.57579933467884
gate,16,26,1008,1888,0.01836265659900946,38,48,54,61,0.03530770764923479,0.06948852386416818,0.10269785838071478,0.13498327472953017,0.16445323133747933,0.19284827664867019,0.22081306802357614,28.3224277807702,49.28728789877519
gate,16,27,32,1344,0.018549660602021296,39,48,55,61,0.037195781130813683,0.07183766747234176,0.10480902110679678,0.1360058743868071,0.16664982479116647,0.19545028628599798,0.22404332310478903,26.884769444230898,49.520854822099906
gate,16,28,48,1232,0.020742865633882522,38,48,54,61,0.03585005083505192,0.07010859972701013,0.10344324396941651,0.13617469139536895,0.16503348646384206,0.19342323143370654,0.22094167222511243,27.893963235953436,49.18846839212764
gate,16,29,256,704,0.019247183869775964,38,48,54,61,0.03507578422670523,0.06766179089925707,0.09927538147044035,0.1300924576193312,0.16038519316427455,0.18947182791104422,0.21811242561348385,28.5096975604794,49.51932932553254
gate,16,30,864,1376,0.01639827329287135,39,48,54,61,0.036419289430404685,0.06949331134178406,0.0997984185287683,0.1299212677882484,0.15897533592065277,0.18756281562458482,0.21466853551257975,27.457976683233937,50.22166889346276
gate,16,31,976,960,0.01968275117605963,39,49,55,61,0.03571293765948902,0.06919153776727725,0.1016001958965611,0.1322679607234562,0.16170941359373034,0.19060350469401666,0.21855067056711636,28.001056914854427,50.18510392803606
gate,16,32,848,1248,0.016884658306786485,38,48,54,61,0.035761879029699344,0.07018670019595519,0.10292633218575427,0.13441670351715843,0.1654824843756291,0.19519040276579525,0.22342198895449028,27.962736498535918,49.05713423213345
gate,16,33,16,144,0.017016190831795036,38,48,54,61,0.03899132136127548,0.07613543837827275,0.11060563027302237,0.1425264043844088,0.17236167096971805,0.20121949514022108,0.2298319277129482,25.64673278790591,48.571003065752286
gate,16,34,464,0,0.023825212214374416,39,48,54,61,0.03642486355753188,0.06976725704720714,0.10200460346674486,0.1319702879591329,0.1614502791939974,0.19001923867362633,0.2184762318607684,27.45377476625363,49.686143810941594
gate,16,35,848,1968,0.018001845470837625,39,48,55,61,0.03695391947115563,0.07216844886409013,0.10471585896572404,0.13613964910383713,0.16598046477158568,0.19517554702773457,0.2232180506856128,27.060728991969302,49.551383426369505
gate,16,36,848,208,0.0466723969570444,38,48,54,61,0.03747264239312116,0.07251773719941561,0.10576265183785051,0.13727139521670115,0.16815853774603726,0.19827966750759238,0.22652865335634104,26.68613516786768,48.896593821856115
gate,16,37,32,528,0.024573374003306545,39,49,55,61,0.03749493514604854,0.07092157061210773,0.10358317657184103,0.13358450047805945,0.16273769777770622,0.19136104290126865,0.2194129098238451,26.670268827105478,49.91289014487383
gate,16,38,608,384,0.018719531906074168,39,48,55,61,0.03454464355449171,0.06823558346078526,0.1011432783097731,0.1336442372028249,0.16410813251167705,0.19278670092420608,0.22036630958707623,28.94804800699626,49.90106453555476
gate,16,39,416,224,0.015790317927166345,38,48,55,61,0.034388223580215524,0.06784166514667961,0.10033362031986123,0.13210082225257533,0.16268773533239825,0.1925813483495988,0.22121594019799304,29.079722529643174,49.518062237977716
gate,16,40,1008,528,0.024683858800324362,38,48,54,61,0.037166885255905245,0.07308171065358983,0.10565601938527582,0.1369357480951366,0.16757679975511766,0.1973835856514752,0.22544686268619524,26.90567135542022,49.19198577423911
gate,16,41,976,1584,0.017052827416904552,38,48,55,61,0.03809441840381935,0.07226847113415807,0.10551881682481427,0.13835966139663644,0.16842689530154967,0.19804371875292812,0.22666108590153347,26.250564830771633,49.04737172965378
gate,16,42,144,384,0.017607390012445084,38,48,54,61,0.03736903585333447,0.07060536130588403,0.10280928823890532,0.13327762848547556,0.16353278843264887,0.19306810880670236,0.2215787575115454,26.76012311167962,49.230239015355565
gate,16,43,128,1280,0.013236719094728244,38,48,54,61,0.03447612436792721,0.06790908853625835,0.10062321424488824,0.1320703180158444,0.16244460584452058,0.19147862154044243,0.21972411655281432,29.005580480220384,49.41346107725961
gate,16,44,384,1952,0.0179262087185444,38,48,54,61,0.036931409855595655,0.07231585338418908,0.10418809950819,0.13590496818937572,0.1661779766616561,0.19569533760343583,0.22419975321170635,27.07722244858966,48.92153289850697
gate,16,45,128,256,0.017180421388141676,38,48,54,61,0.03787598610196521,0.07431968522615238,0.10682641080469037,0.1383274588976427,0.16922576573409878,0.19753198469181413,0.2254439483971435,26.401952870822146,49.119090745562346
gate,16,46,464,448,0.017670060358225697,38,48,55,61,0.034757459685861726,0.06918005858882487,0.10187956989165585,0.13369062939448675,0.1643636427806351,0.1933365782033156,0.22194904423826123,28.77080226915345,49.480324018362765
gate,16,47,912,1200,0.017789217527040803,38,48,54,61,0.03539247557552827,0.0695849575772212,0.10098607955594989,0.13217351555039267,0.16313187459851883,0.19235368079957174,0.22094929105225994,28.25459320769974,49.52821949831324
gate,16,48,736,368,0.01516234773817487,38,48,54,61,0.038342417327517156,0.07227543965232883,0.10450281050116855,0.13616413127693136,0.1664343231612641,0.1963188647787269,0.22507444533298285,26.08077606213762,49.018880607254346
gate,16,49,1008,1744,0.016757118951136483,39,48,55,61,0.03417291808446033,0.06721687888633893,0.09942286250049526,0.13117473608373714,0.16115904823044072,0.1901854398326608,0.21817053174136536,29.262938492066805,49.7666693853852
gate,16,50,64,1008,0.024550755835911577,38,48,54,61,0.03612762989137997,0.0702659000731141,0.10416130871904714,0.13599034829357343,0.16720351434295555,0.1973080144814322,0.2257222198722582,27.679645828042524,49.01211911970531
gate,16,51,544,2032,0.021646734401836835,38,48,54,61,0.03575358019431569,0.07098126458366878,0.10416158896650629,0.13560127477464307,0.1664236468397324,0.19618977978692942,0.22539986006923596,27.969226985525378,49.05144583315765
gate,16,52,608,832,0.01917305392915108,39,48,55,61,0.034454639863636935,0.06773251670020425,0.10003761183115133,0.1306176372998265,0.16063932463612643,0.18958230578431143,0.2180036453181846,29.023667173935245,49.71382259860696
gate,16,53,16,784,0.02357266769612325,38,48,54,61,0.03576633484276833,0.06946670172973571,0.10120532124570757,0.13238816558999342,0.1629283442846193,0.19142826675178767,0.21931892950876544,27.959252867146716,49.56832620778413
gate,16,54,96,704,0.018429038021964637,38,48,55,61,0.03591001156194388,0.06914487294607644,0.10165243318770079,0.13246612054705245,0.16150437245084728,0.1903114036062657,0.21815354764756617,27.847387302424696,49.77681819138686
gate,16,55,320,784,0.019345638284380393,38,48,54,61,0.03740731337451139,0.07200282531999101,0.10490641905083144,0.1372628080132349,0.16724926417706634,0.1965818152487232,0.22468323392969916,26.73274046677141,49.15635849558407
gate,16,56,320,1808,0.019384039771793992,38,48,54,61,0.03649442027534555,0.07046504592846664,0.10334266892544508,0.13573205791442075,0.16625314831815866,0.19549055076916216,0.2239920627247803,27.401449110717007,49.30402451799151
gate,16,57,624,704,0.02234364599466214,39,48,54,61,0.037256549602655245,0.072001653086103,0.10500888095945199,0.13746014454335,0.16698718828484732,0.1956633903210153,0.22325834559265392,26.84091819197156,49.540612103220184
gate,16,58,480,1344,0.01944249135094343,38,48,54,61,0.03620314138612671,0.06909880715319947,0.1013671083048686,0.13277618228576307,0.16293211331953283,0.1923288931947798,0.22037437575130614,27.621912400762188,49.532500398216165
gate,16,59,304,1088,0.019445044677837198,38,48,54,61,0.035882796869350746,0.06991008062002359,0.10170892365097953,0.13236814357693555,0.16225782301867256,0.19107880800851207,0.21877932334676628,27.868507676282867,49.721003975570376
gate,16,60,832,224,0.017089870428487024,39,48,55,61,0.03536104127990487,0.0688474970585583,0.10123768318603699,0.13262642752444534,0.16323293735852276,0.19143791914966596,0.21939178272437038,28.279710206618955,49.704147557373126
gate,16,61,240,1952,0.01988088504019556,38,48,55,61,0.03633913752005618,0.07122391650527542,0.10543283148640972,0.13756923317651282,0.16833930909434788,0.19835104880893484,0.22700099856094286,27.518539741018433,49.06320758105202
gate,16,62,560,1904,0.025563125674453898,38,48,54,61,0.035363004775777696,0.069708442191696,0.10269501580208201,0.13313033050270554,0.16219781733483943,0.19078085303007966,0.21860820746745083,28.278140003673037,49.83763411739267
gate,16,63,624,384,0.019816298066176154,38,48,54,61,0.03862116546961598,0.07330253205627577,0.10608501385536163,0.13767398035924366,0.16878454563738257,0.19837443798598847,0.2273749426168759,25.89253814172748,48.667093283957804
gate,16,64,592,544,0.018006585865507508,38,48,54,61,0.034933934485746596,0.06867178167889158,0.10081329516748708,0.13258930755392834,0.16262214603734435,0.1911633414822871,0.21925828228950078,28.62546159545843,49.47721591663387
gate,16,65,176,1376,0.015963938836008905,38,48,54,61,0.03522993323392178,0.0689719376781765,0.1017410228474524,0.1331546275756006,0.16332619573331877,0.19195061645681996,0.21985609625522495,28.3849530273061,49.31824380904328
gate,16,66,144,592,0.01615943526348254,38,48,54,61,0.038674495098411255,0.07250330199572104,0.10592070241231825,0.1383523587066353,0.1696064572076168,0.19897509795349672,0.22788168683408003,25.856834005341156,48.75348835386907
gate,16,67,624,656,0.017612000479608314,39,48,55,61,0.037849152772774626,0.0720674956252087,0.10507724320609761,0.13641149151677906,0.16722896361043116,0.19744679998118977,0.2260604439745112,26.420670655521587,49.306045470309684
gate,16,68,640,1504,0.024357595912370224,38,48,54,61,0.03654012926555241,0.07113507481917868,0.1036993462204226,0.13546282167285023,0.16597787268747988,0.19576098803887756,0.22437366234413936,27.367171931237067,49.184070048310026
gate,16,69,352,160,0.031938654745649914,37,47,54,61,0.04736647831491167,0.08857105856388255,0.12084990216989422,0.1518729535695182,0.18244430028401004,0.21226179513048923,0.24164345435088644,21.11197698405172,46.86646305735525
gate,16,70,592,224,0.016654333407378964,38,48,54,61,0.03742513747475083,0.06988175599173448,0.10184685889008706,0.13314966751935547,0.16260911783920715,0.1913307041974024,0.2197547013760876,26.720008728749704,49.23856858243522
gate,16,71,16,1952,0.015883162059628402,39,48,55,61,0.036638457675128855,0.07260649535453102,0.1060935466361181,0.13797716664429846,0.16808729577159962,0.1979542076793992,0.22630440247838104,27.293725321817412,49.42710227289694
gate,16,72,688,1344,0.01847561580251288,39,48,55,61,0.03541262718407181,0.06852580090909645,0.09995601397567101,0.1305322664296739,0.15981477022309418,0.18790754476804003,0.21492185512168518,28.238514889112448,50.18310896035624
gate,16,73,928,1120,0.044090463534763105,38,48,54,61,0.03610766390362415,0.07036817039864034,0.10332699729886166,0.13560506225844146,0.1667523056870516,0.19698598748085785,0.22509530342560324,27.694951483682924,49.23333102576522
gate,16,74,832,1008,0.02189914462867951,39,48,55,61,0.035474663640778385,0.06855728322180463,0.10043027476570854,0.13082047880066675,0.1599361904805244,0.1888374626987075,0.2168566375113817,28.189132675820293,50.04617231455669
gate,16,75,32,176,0.015427974490981024,38,48,55,61,0.03865207661214032,0.07384258507185441,0.10700883991544166,0.13828918448324223,0.16811812104641352,0.19637940288081973,0.22414299791060702,25.87183115760222,49.16728535046718
gate,16,76,48,1680,0.020395867654108803,39,48,55,61,0.03507042908005126,0.0684942590885609,0.10131541552591732,0.13317545883253448,0.1627647918548614,0.19159049292906086,0.21906004137849178,28.51405090360926,49.885153117431535
gate,16,77,816,1136,0.01963820900161729,38,48,54,61,0.03765337292743033,0.07240430588092708,0.10563985932854521,0.13699224065416113,0.1681117550237038,0.19746954818652523,0.226565811170963,26.55804572746533,48.62636781489593
gate,16,78,464,896,0.023357147755643997,38,48,54,61,0.036208079848191216,0.06999841130699432,0.1032370425610093,0.1341843934983933,0.16462257751366535,0.19351203383419327,0.2221826743563881,27.618145016048267,49.138942820851426
gate,16,79,320,1296,0.016424747203066928,39,48,55,61,0.035114966276478775,0.06901234289162347,0.10209501857095685,0.13379227171002467,0.16451680594635917,0.19488620396995573,0.22378356051193232,28.477885814454986,49.378654614840066
gate,16,80,288,640,0.017472499599830736,39,48,55,61,0.03501248646841948,0.06914512322125584,0.1016809977531369,0.133617574802169,0.1635926323943101,0.1933905026660114,0.2209971056744154,28.56123917111625,49.64572274050359
gate,16,81,288,1040,0.015904478971971208,39,48,54,61,0.03555557376385218,0.0696125735634112,0.10181143510394482,0.13200530922279702,0.16190653277687933,0.1906321617900791,0.2182601675615028,28.12498559696024,49.69890543716379
gate,16,82,800,384,0.018110231067908187,38,48,55,61,0.03666406942127433,0.07007973046135743,0.10251118384049542,0.134426009793225,0.16457577456879113,0.1944383270639024,0.22346372621285665,27.274659244992318,49.44655122743805
gate,16,83,864,1456,0.01908374876468351,39,49,55,61,0.03556318881123569,0.06815867681900145,0.10039464304078315,0.1318864726768163,0.16319402049405332,0.19219282925453587,0.22005924678906857,28.118963271484358,50.03483289078108
gate,16,84,912,960,0.02353002798001629,38,48,55,61,0.03524277807007705,0.0687784347823778,0.1014378340394502,0.1326198614279266,0.16247704473968216,0.19185651365844214,0.2205578826377352,28.374607643347275,49.468136807521006
gate,16,85,976,1152,0.017368506541510842,39,49,55,61,0.03419335435784911,0.06740371587831002,0.09934386900322426,0.13020056330127244,0.15926802156221284,0.1880647831483033,0.21643919959868763,29.24544897042104,49.94640854114536
gate,16,86,736,1504,0.03231891600246221,38,48,54,61,0.03753314194396708,0.07222461822631972,0.10393248493407474,0.1345943793713168,0.1642241090065727,0.19282746155010222,0.22096059844612573,26.64311987237551,49.33406412847762
gate,16,87,144,1408,0.042335884595070754,38,48,54,61,0.03663785922777903,0.07199192577300786,0.10559896775151101,0.13564447187346654,0.16491717358416902,0.19372886348109042,0.22150418326392587,27.29417114092175,49.333239201441344
gate,16,88,128,112,0.019277241734263734,39,48,55,61,0.03634973296916524,0.07005448753623507,0.10272537954439549,0.1346673260286174,0.1659453096275145,0.195251552337094,0.22342404000724042,27.51051846373343,49.416886636732265
gate,16,89,256,1952,0.01913569331730923,39,48,55,61,0.039768462908785704,0.07230713306265918,0.10408219148300532,0.13518856849564462,0.16577287690678044,0.19577802398472888,0.22431361693398127,25.145553206158205,49.37334343871937
gate,16,90,368,272,0.017409773191475412,38,48,54,61,0.03594426009437151,0.07024770636208488,0.10441949742505273,0.13611007444752665,0.16625525664550786,0.19560545092412163,0.22437328544383964,27.820853659930794,48.86138655884499
gate,16,91,128,1120,0.03839741721004694,38,48,54,61,0.040193830880219134,0.07447370592789723,0.10811140155519418,0.1405515003629052,0.17126522170032404,0.20029362486079536,0.22825517640654322,24.879439906588672,48.63972884834966
gate,16,92,320,192,0.017795479612071927,39,48,55,61,0.03623319822326923,0.07000425053984873,0.10142420756192956,0.1314014704063434,0.15998651129688454,0.18826496995261724,0.21623941117485304,27.598998957751196,49.99716503290903
gate,16,93,912,1872,0.01678277101508553,39,48,55,61,0.03656634445334702,0.06938996195179715,0.10052799488526551,0.13079592800100828,0.16038906928007518,0.18848558543594607,0.21654369219340017,27.347551825308784,49.896674034459515
gate,16,94,640,1072,0.02117682825546481,38,48,54,61,0.03659223338927188,0.07206974109866947,0.10501699385927898,0.13630028442948466,0.16695707429745593,0.19689770018240907,0.22627050753497968,27.328203484108197,48.81669743818608
gate,16,95,128,1568,0.03676439514706752,38,48,54,61,0.03688307622935527,0.07192706175264653,0.10453784507618596,0.13641202210471937,0.16679397173349292,0.19690243200547788,0.22565253389733206,27.11270594083742,49.17466469449461
gate,16,96,384,880,0.017738105874302895,38,48,54,61,0.03358990339505276,0.06634880596655057,0.09795844737013881,0.12900353435816903,0.15927003160798728,0.18856046028358966,0.21588343907385013,29.77085072972504,49.856859814131
gate,16,97,144,848,0.016600617815293983,39,48,55,61,0.03548211172018738,0.06956073255313008,0.10242309352544414,0.13332183100463385,0.16353946623276935,0.19297007000358057,0.22093388149931928,28.183215471672586,49.628262456479405
gate,16,98,960,1088,0.018643248463021185,39,48,55,61,0.03588983868625744,0.06970869051682321,0.10207271704584031,0.13330427833458938,0.16364368996463602,0.19292802959722596,0.22149994341250626,27.863039696049384,49.733659283224405
gate,16,99,208,1232,0.021200568445052154,38,48,55,61,0.03675351090963498,0.07075669116604413,0.10450974932234516,0.13579020273980066,0.16525412781157364,0.19434035823573284,0.22247512622396529,27.20828501142863,49.32854534204384
gate,16,100,592,592,0.01797321967166675,38,48,54,61,0.03599035373988099,0.07034403577810422,0.10372489082036236,0.13525404064027016,0.16551587979132673,0.1943917751281497,0.22241961917911468,27.785222874647594,49.39529446268464
gate,16,101,384,1728,0.016517612825288092,38,48,55,61,0.034909851194742,0.06921160347838896,0.10174512314370472,0.1325803524306825,0.16246114349872742,0.19164035908406957,0.22068270215912467,28.645209468856642,49.54959983839003
gate,16,102,656,32,0.019660623371734104,39,48,55,61,0.035147876729845574,0.06813274881113915,0.10102584510846245,0.13152982287726162,0.1611093987868114,0.19038180418863415,0.21902755135447893,28.451220757550256,49.67025946398819
gate,16,103,640,304,0.01802291816552158,38,48,54,61,0.03846206703663384,0.07246139125477882,0.10500975831758118,0.13592561670811013,0.16601660737524626,0.19508665418328044,0.22358011484683837,25.999642688146047,48.848604406042114
gate,16,104,1008,1376,0.016257938517884225,38,48,54,61,0.03825794213724718,0.07211270428930591,0.10465245745260704,0.136288217809258,0.1660289943635573,0.19436147642362903,0.22239957260292834,26.138363543250268,49.14519816287641
gate,16,105,672,1888,0.015642316192280768,38,48,54,61,0.039835213322536006,0.07753031021942336,0.11158085160803871,0.1431432048650079,0.17359516346721574,0.20211367264684166,0.229978888790484,25.103417719976644,48.85467805476411
gate,16,106,240,1968,0.014248413562900826,38,48,55,61,0.03486600586943993,0.06891682610464712,0.10090747457497896,0.13230896766529948,0.16193890200262678,0.1911066028930683,0.21875836771096108,28.681231906649238,49.657660238606944
gate,16,107,160,560,0.022226555951095562,38,48,54,61,0.038426001635014195,0.07480586519968592,0.1099169342921539,0.14150806982238084,0.17233434021398042,0.20152202452802095,0.2305405021214351,26.024045111391164,48.58739401132943
gate,16,108,816,288,0.022941509881287236,38,48,54,61,0.036761173612965395,0.07239415443664417,0.105131988441285,0.13603432334180693,0.16605873974132448,0.1949113033313269,0.22258330809051904,27.202613565289095,49.248114956926315
gate,16,109,384,624,0.018237818550504045,39,48,55,61,0.03649648188865662,0.07024654899197455,0.10168528250813579,0.13257611946581271,0.16234287430113506,0.19052376755010836,0.21833220055294228,27.399901257628002,49.98783624299702
gate,16,110,480,688,0.020261774568217244,38,48,54,61,0.03647095364115982,0.06966832373751018,0.10181373177444997,0.13323234777235216,0.16422209294942217,0.1935501757061649,0.2221312668198988,27.419080121651536,49.2595485859727
gate,16,111,528,544,0.016047620255747984,38,48,54,61,0.039906651557945975,0.07488289816116135,0.10766607735969404,0.13975463197916865,0.17084991773277677,0.20044593639111155,0.22960089211133383,25.058479249955663,48.70411563936561
gate,16,112,848,880,0.017949007816217364,38,48,54,61,0.03728176073162498,0.07275324723864027,0.10514813826681602,0.13663835922995524,0.16719957928493476,0.19731966075013385,0.22555295977259784,26.822767497451657,49.074094605398706
gate,16,113,144,304,0.014232397728402794,39,48,55,61,0.03690109076116187,0.07010258440796158,0.10188541173109913,0.13209468897226606,0.16163872105335572,0.18964350282230588,0.21674450258073338,27.0994699444628,49.95274954639443
gate,16,114,368,336,0.0167947229172585,39,48,55,61,0.03470196490115415,0.06796983296471013,0.09969447029726852,0.13006653425136014,0.16008923833935065,0.18882589848954173,0.217060300169447,28.816812040713604,50.08120640772511
gate,16,115,976,1408,0.04213805855451128,38,48,54,61,0.03528087121903256,0.06800013784788413,0.10004744176811667,0.13114171677447659,0.16173815524119137,0.19130153035072903,0.21970344221387034,28.343971263967585,49.531535793308535
gate,16,116,992,1392,0.01894907366125263,39,48,55,61,0.035979952221441354,0.06878451746162853,0.10109448540370863,0.13189421590582062,0.16196645302174267,0.19046165640588725,0.21823533849297594,27.793255361914433,49.95505095278763
gate,16,117,720,688,0.020478150931354477,38,48,54,61,0.037929619746393715,0.07099220714499409,0.10392828992954,0.1360109289283647,0.16746481268149274,0.1971621642978276,0.2258663466885081,26.364619700546257,48.98856078042152
gate,16,118,592,1968,0.01616155475768856,38,48,54,61,0.03708085299315196,0.07199291429428328,0.10485335310031804,0.13624496625455995,0.1660681585540973,0.19562251302357778,0.22409491709732382,26.96809591151203,48.6683574946148
gate,16,119,608,1072,0.02019185426636512,39,48,54,61,0.03801068125977074,0.0724019377439438,0.10463947304627967,0.13676745224750084,0.1672623082980264,0.19615192810041268,0.22382418514966182,26.30839455798882,49.503630996618114
gate,16,120,256,784,0.02040421874225753,39,48,54,61,0.03449584647083529,0.06708390610894721,0.0986742146372093,0.12957556893555552,0.1591111975376466,0.18829487511939508,0.21665427082412492,28.98899729407874,50.02561773169006
gate,16,121,848,816,0.021270124090248033,39,48,54,61,0.03576244080776578,0.06951202402888104,0.1010684152025713,0.13194697251644016,0.16218170481046684,0.1905120088601526,0.2184160166304426,27.962297242945763,49.94724834142244
gate,16,122,640,1664,0.017707624461398157,38,48,54,61,0.03823335485866205,0.07257318990295668,0.10659488281116516,0.13934359951482594,0.17065210408899847,0.20042846107166687,0.22864806430477416,26.155172720173745,48.96959084085968
gate,16,123,256,1232,0.019736382468125743,38,48,54,61,0.03887223297897704,0.07338925549107599,0.10636527855642385,0.1379190567007887,0.16870458829789142,0.19788140930423,0.22659380329699852,25.72530372877787,48.85088208512906
gate,16,124,448,384,0.015387649114162558,39,48,55,61,0.03668033467028161,0.0708009200677308,0.10372345959148348,0.13408256227728965,0.16338189371188935,0.19192886124335798,0.21990855755154512,27.262564777256507,49.658807141416375
gate,16,125,512,544,0.014992273092502695,38,48,55,61,0.03611430122351355,0.0695372504805891,0.10121376471421735,0.1321697738760807,0.16224454099271857,0.19158210666876546,0.21993800938694089,27.68986152635048,49.41000680003011
gate,16,126,480,192,0.02048180680082206,38,48,55,61,0.036282550556075856,0.06973295722763141,0.10146755136827823,0.13305250817498315,0.16366255734080276,0.19290073452318413,0.22122427900409555,27.561458185098306,49.52827181960154
gate,16,127,16,1904,0.022705267316037246,38,48,54,61,0.03632245515807158,0.07071001400506434,0.10316001314849174,0.13350882809859396,0.16306026946652583,0.19220418346934653,0.22067948723127975,27.53117859594301,49.30963177451307
