subset,start_expert,score_profile,label,projection,experts,common_energy_fraction,stable_rank,participation_ratio,rank90,rank95,rank99,explained_k1,explained_k2,explained_k4,explained_k8,mean_pairwise_cosine,median_pairwise_cosine
subset-1,0,balanced-gate1-up0.5-down0.5,perm,down,16,0.06286043465667612,13.848983849674317,14.971690895792632,14,15,15,0.07220746380056733,0.14148674324097132,0.27839142716974913,0.548779219648414,0.0003812176168599481,0.0004964432073869488
subset-1,0,balanced-gate1-up0.5-down0.5,perm,joint,16,0.06442015334565937,13.79009582408193,14.944828016366628,14,15,15,0.07251581227257894,0.1438897585044699,0.2857542654527672,0.5590523154206212,0.0020424817252082737,0.0019550591945936622
subset-1,0,balanced-gate1-up0.5-down0.5,scale+perm,gate,16,0.06707300828492911,12.739540241018409,14.80500019894642,14,15,15,0.07849576837790649,0.15566092816183147,0.30626772509048905,0.5827058137554714,0.0048261315679016484,0.004299363264991393
subset-1,0,balanced-gate1-up0.5-down0.5,scale+perm,up,16,0.06333826262042204,13.858923709213393,14.965373355014334,14,15,15,0.07215567535992723,0.1416309019001149,0.27973270031212105,0.5512335057513567,0.0008996405102580364,0.0009401089592289986
subset-1,0,balanced-gate1-up0.5-down0.5,scale+perm,down,16,0.06284479352774947,13.748111030395497,14.965108278277924,14,15,15,0.07273726534424363,0.1418314406240289,0.2793935995593345,0.5505335078115351,0.0003660636351756308,0.0004674052542760856
subset-1,0,balanced-gate1-up0.5-down0.5,scale+perm,joint,16,0.06441864537731785,13.792772012719253,14.94487116554766,14,15,15,0.0725017421500067,0.1438774843123203,0.2857475415985758,0.5590355899542017,0.002041026696314903,0.0019480362695479965
subset-1,30,balanced-gate1-up0.5-down0.5,raw,gate,16,0.06553799499228811,12.813723184628861,14.811189762680975,14,15,15,0.07804133003275614,0.15522361190219905,0.3058150092547071,0.5813768284842261,0.0032168548599274603,0.002973780598418213
subset-1,30,balanced-gate1-up0.5-down0.5,raw,up,16,0.0624644005750642,13.781768419266866,14.955053776893884,14,15,15,0.07255962874851411,0.1426930284296685,0.2818391162461957,0.5547187233378904,-3.86528600962252e-05,-0.00043630852930014066
subset-1,30,balanced-gate1-up0.5-down0.5,raw,down,16,0.06246526045963833,13.964694534453592,14.971619308050371,14,15,15,0.07160915675833848,0.14105419201494312,0.27850429788524017,0.5493848357723035,-2.8113951007094373e-05,5.96778321287893e-05
subset-1,30,balanced-gate1-up0.5-down0.5,raw,joint,16,0.06348922268664317,13.870249933832199,14.945213226190045,14,15,15,0.07209675418759458,0.1434911021011261,0.28549016790866033,0.5592874896709216,0.001066230222638904,0.0011001822579901482
subset-1,30,balanced-gate1-up0.5-down0.5,scale,gate,16,0.06553799499228811,12.813723184628861,14.811189762680975,14,15,15,0.07804133003275614,0.15522361190219905,0.3058150092547071,0.5813768284842261,0.0032168548599274603,0.002973780598418213
subset-1,30,balanced-gate1-up0.5-down0.5,scale,up,16,0.06246290557701056,13.894135554803619,14.963767933475559,14,15,15,0.0719728115546037,0.14163761883284684,0.2798518223635544,0.5523245484188424,-4.181537070855995e-05,-0.00040384654400977464
subset-1,30,balanced-gate1-up0.5-down0.5,scale,down,16,0.06246507698268319,13.867928717680464,14.96481901640032,14,15,15,0.07210882175397128,0.1414927345601545,0.27956365975332864,0.5512572642894115,-2.762250348311814e-05,2.973321599498679e-05
subset-1,30,balanced-gate1-up0.5-down0.5,scale,joint,16,0.06348862562990928,13.874730997432508,14.945318516999006,14,15,15,0.07207346940168051,0.1434679826058362,0.2854703023356153,0.5592574976932122,0.0010654864470937425,0.00111369674972057
subset-1,30,balanced-gate1-up0.5-down0.5,perm,gate,16,0.06742540000323613,12.726229423616058,14.805058057159599,14,15,15,0.07857786990263592,0.15588067456157523,0.3069795335508782,0.5823023328892482,0.005170784875361648,0.005139201233183696
subset-1,30,balanced-gate1-up0.5-down0.5,perm,up,16,0.06330735885501576,13.855016894747418,14.957513105315659,14,15,15,0.0721760216964521,0.1422695171242861,0.2807927565264248,0.5537173689034239,0.0008352226876891883,0.0006679525435821579
subset-1,30,balanced-gate1-up0.5-down0.5,perm,down,16,0.06402911257664623,13.919874200651845,14.972316480469734,14,15,15,0.07183972969764135,0.14097522077058278,0.2779847636635993,0.5487359499020003,0.001601072816135168,0.0011057151623030622
subset-1,30,balanced-gate1-up0.5-down0.5,perm,joint,16,0.06492062791738983,13.852518539131072,14.944921773913155,14,15,15,0.07218903892278979,0.1441027593023722,0.2864350080651754,0.5591299781636224,0.0025510612444176522,0.00216724364542173
subset-1,30,balanced-gate1-up0.5-down0.5,scale+perm,gate,16,0.06742540000323613,12.726229423616058,14.805058057159599,14,15,15,0.07857786990263592,0.15588067456157523,0.3069795335508782,0.5823023328892482,0.005170784875361648,0.005139201233183696
subset-1,30,balanced-gate1-up0.5-down0.5,scale+perm,up,16,0.06331006957479762,13.9646703919658,14.965796321378322,14,15,15,0.07160928055812353,0.14124479979218085,0.27906032689510313,0.551230881883002,0.0008389664500988831,0.0006641376211164421
subset-1,30,balanced-gate1-up0.5-down0.5,scale+perm,down,16,0.06403768739301638,13.822745443328007,14.965285624863485,14,15,15,0.07234452837896123,0.14176522726156257,0.279454586533288,0.5509302380037576,0.0016110104076065201,0.0011135570409382734
subset-1,30,balanced-gate1-up0.5-down0.5,scale+perm,joint,16,0.06492434348230454,13.855993568947204,14.9449776110181,14,15,15,0.072170934189888,0.14408529164622622,0.28641729637560087,0.5591126884971463,0.0025549670771458444,0.0021857592258120555
subset-2,9,balanced-gate1-up0.5-down0.5,raw,gate,16,0.06697441668748881,12.910630450681198,14.823467698228681,14,15,15,0.07745555136288775,0.1537115218042287,0.30204172780749106,0.5811381720036403,0.004737140279014258,0.004846382998683664
subset-2,9,balanced-gate1-up0.5-down0.5,raw,up,16,0.06247833846049259,13.927172701013744,14.959288788472033,14,15,15,0.07180208226521174,0.142305306525598,0.28123102265529065,0.5541183348240716,-2.170393158122576e-05,0.00018500344804087067
subset-2,9,balanced-gate1-up0.5-down0.5,raw,down,16,0.06240171223316043,14.317551587152645,14.976703523480808,14,15,15,0.06984434411937548,0.1391709496814499,0.2767142871826214,0.5485005182567749,-0.00010068358384753938,-0.00014338836892654615
subset-2,9,balanced-gate1-up0.5-down0.5,raw,joint,16,0.06395149444321743,13.885020595988559,14.948193125973571,14,15,15,0.07202005881711866,0.1428962991831132,0.28366387658250797,0.5572817116648093,0.0015497527233104022,0.0014608954425907542
subset-2,9,balanced-gate1-up0.5-down0.5,scale,gate,16,0.06697441668748881,12.910630450681198,14.823467698228681,14,15,15,0.07745555136288775,0.1537115218042287,0.30204172780749106,0.5811381720036403,0.004737140279014258,0.004846382998683664
subset-2,9,balanced-gate1-up0.5-down0.5,scale,up,16,0.06248353483302264,14.069335930066638,14.968067235174669,14,15,15,0.0710765600431053,0.1411291817044281,0.2794726332265413,0.5518705985363811,-1.6984313287060538e-05,0.000191810991240408
subset-2,9,balanced-gate1-up0.5-down0.5,scale,down,16,0.06239820613310415,14.167985892783811,14.970088525604096,14,15,15,0.07058166259957463,0.14032887913717346,0.27815893353116167,0.5505300406847448,-0.00010166800594470515,-0.00011519232079498119
subset-2,9,balanced-gate1-up0.5-down0.5,scale,joint,16,0.06395200126202567,13.88612316864002,14.94817035005588,14,15,15,0.07201434034939055,0.14289489561284474,0.2836662796877356,0.5572926384401047,0.0015502843866543224,0.0014621909477262802
subset-2,9,balanced-gate1-up0.5-down0.5,perm,gate,16,0.06787999193219586,12.816261662444127,14.823495694389651,14,15,15,0.07802587262480211,0.15389673490962832,0.30220462381474195,0.5809625590615376,0.005745545410093483,0.005196936609515918
subset-2,9,balanced-gate1-up0.5-down0.5,perm,up,16,0.06327108009424103,13.887271384647253,14.960672179388823,14,15,15,0.07200838611863858,0.14217942098490965,0.2809539811580599,0.5532959190627529,0.0008043356266761207,0.0008250266723945723
subset-2,9,balanced-gate1-up0.5-down0.5,perm,down,16,0.06309353791608079,14.194330305236324,14.975610977192519,14,15,15,0.07045066434949013,0.14007341157677342,0.27790056094276405,0.5492259462466509,0.000612218945530954,0.0005030841532334947
subset-2,9,balanced-gate1-up0.5-down0.5,perm,joint,16,0.06474821000522996,13.947246575563792,14.947994380665063,14,15,15,0.07169873957430747,0.14304335061156057,0.28415397230340406,0.5571909705039048,0.002389571640858872,0.0020784855126431004
subset-2,9,balanced-gate1-up0.5-down0.5,scale+perm,gate,16,0.06787999193219586,12.816261662444127,14.823495694389651,14,15,15,0.07802587262480211,0.15389673490962832,0.30220462381474195,0.5809625590615376,0.005745545410093483,0.005196936609515918
subset-2,9,balanced-gate1-up0.5-down0.5,scale+perm,up,16,0.06327138663021739,14.033242302979746,14.969264531149403,14,15,15,0.07125936960325022,0.14107696863438368,0.27904951789455906,0.551006592854363,0.000806082853818477,0.0008841034218498159
subset-2,9,balanced-gate1-up0.5-down0.5,scale+perm,down,16,0.06308569422232391,14.053471804271487,14.968947534610493,14,15,15,0.07115679413083212,0.14115532720812984,0.27918122557708525,0.5516300360398062,0.0006033251240752109,0.0005122810621574732
subset-2,9,balanced-gate1-up0.5-down0.5,scale+perm,joint,16,0.06474563901139146,13.946826439833908,14.947951137873282,14,15,15,0.07170089943500502,0.14305047960776293,0.2841581776729481,0.557204811436022,0.0023868061429440294,0.0020635901840155915
subset-2,43,balanced-gate1-up0.5-down0.5,raw,gate,16,0.06697441668748881,12.910630450681198,14.823467698228681,14,15,15,0.07745555136288775,0.1537115218042287,0.30204172780749106,0.5811381720036403,0.004737140279014258,0.004846382998683664
subset-2,43,balanced-gate1-up0.5-down0.5,raw,up,16,0.06247833846049259,13.927172701013744,14.959288788472033,14,15,15,0.07180208226521174,0.142305306525598,0.28123102265529065,0.5541183348240716,-2.170393158122576e-05,0.00018500344804087067
subset-2,43,balanced-gate1-up0.5-down0.5,raw,down,16,0.06240171223316043,14.317551587152645,14.976703523480808,14,15,15,0.06984434411937548,0.1391709496814499,0.2767142871826214,0.5485005182567749,-0.00010068358384753938,-0.00014338836892654615
subset-2,43,balanced-gate1-up0.5-down0.5,raw,joint,16,0.06395149444321743,13.885020595988559,14.948193125973571,14,15,15,0.07202005881711866,0.1428962991831132,0.28366387658250797,0.5572817116648093,0.0015497527233104022,0.0014608954425907542
subset-2,43,balanced-gate1-up0.5-down0.5,scale,gate,16,0.06697441668748881,12.910630450681198,14.823467698228681,14,15,15,0.07745555136288775,0.1537115218042287,0.30204172780749106,0.5811381720036403,0.004737140279014258,0.004846382998683664
subset-2,43,balanced-gate1-up0.5-down0.5,scale,up,16,0.06248353483302264,14.069335930066638,14.968067235174669,14,15,15,0.0710765600431053,0.1411291817044281,0.2794726332265413,0.5518705985363811,-1.6984313287060538e-05,0.000191810991240408
subset-2,43,balanced-gate1-up0.5-down0.5,scale,down,16,0.06239820613310415,14.167985892783811,14.970088525604096,14,15,15,0.07058166259957463,0.14032887913717346,0.27815893353116167,0.5505300406847448,-0.00010166800594470515,-0.00011519232079498119
subset-2,43,balanced-gate1-up0.5-down0.5,scale,joint,16,0.06395200126202567,13.88612316864002,14.94817035005588,14,15,15,0.07201434034939055,0.14289489561284474,0.2836662796877356,0.5572926384401047,0.0015502843866543224,0.0014621909477262802
subset-2,43,balanced-gate1-up0.5-down0.5,perm,gate,16,0.06778906180931771,12.912864589095154,14.83199298389514,14,15,15,0.07744215027581833,0.1534197021662057,0.30126948971570194,0.5797735450651158,0.005538045393116231,0.005226002196984866
subset-2,43,balanced-gate1-up0.5-down0.5,perm,up,16,0.06257420885116396,13.963169450451185,14.959966374513812,14,15,15,0.07161697804703555,0.141916467158996,0.2809084610742535,0.55387280548171,6.326746686172913e-05,-4.736421552670163e-05
subset-2,43,balanced-gate1-up0.5-down0.5,perm,down,16,0.06315284761453682,14.23723565132889,14.97515295816328,14,15,15,0.07023835416439574,0.13989521889124779,0.27753673635660453,0.549308751167573,0.0006786104146346359,0.00012534610986590406
subset-2,43,balanced-gate1-up0.5-down0.5,perm,joint,16,0.0645053795354572,13.916790525575177,14.948694341022037,14,15,15,0.07185564790691353,0.14282314557085962,0.283374223268834,0.5572543707532182,0.0021046229904568064,0.001966775299404409
subset-2,43,balanced-gate1-up0.5-down0.5,scale+perm,gate,16,0.06778906180931771,12.912864589095154,14.83199298389514,14,15,15,0.07744215027581833,0.1534197021662057,0.30126948971570194,0.5797735450651158,0.005538045393116231,0.005226002196984866
subset-2,43,balanced-gate1-up0.5-down0.5,scale+perm,up,16,0.06258065225797817,14.112680172819099,14.968855914956515,14,15,15,0.07085826276471506,0.14080445860873475,0.2791277589740898,0.5512444087337284,7.168318774626726e-05,-2.55217814489727e-05
subset-2,43,balanced-gate1-up0.5-down0.5,scale+perm,down,16,0.06316315235743723,14.088278575912526,14.968341260529256,14,15,15,0.07098099278855494,0.14091359954824426,0.2789843429059681,0.551330138784481,0.0006865560804231878,0.0001167544967058354
subset-2,43,balanced-gate1-up0.5-down0.5,scale+perm,joint,16,0.06451090148889568,13.918039640125132,14.9486990825461,14,15,15,0.0718491990148556,0.14282067341530488,0.2833723157460562,0.5572565615355857,0.0021103929285922448,0.0019595110569605033
