query_expert,query_neuron,train_top1_expert,train_top1_neuron,train_top1_score,holdout_top1_score,holdout_top1_gate_cos,holdout_top1_up_cos,holdout_top1_down_cos,oracle_top64_expert,oracle_top64_neuron,oracle_top64_holdout_score,exact_top1_score,exact_top1_gate_cos,exact_top1_up_cos,exact_top1_down_cos,exact_oracle64_score,exact_oracle64_gate_cos,exact_oracle64_up_cos,exact_oracle64_down_cos,exact_random_score
1,510,32,541,0.4071240723133087,0.022082973271608353,0.005841068923473358,0.04409031197428703,0.03255943953990936,16,316,0.15932916104793549,0.03081842791289091,0.03026122972369194,0.03717949986457825,0.025571752339601517,0.027598083950579166,0.018287016078829765,0.05017061531543732,0.023647688329219818,-0.0007921168580651283
1,550,5,124,0.39791202545166016,0.27630749344825745,0.3122163414955139,0.18754716217517853,0.2932501435279846,41,243,0.3824012577533722,0.2363615557551384,0.23466095328330994,0.206163227558136,0.26996108889579773,0.24777640402317047,0.29624032974243164,0.14552688598632812,0.2530980706214905,0.005433947895653546
1,638,28,512,0.3907841145992279,0.09725978970527649,0.030638132244348526,0.22406752407550812,0.10369539260864258,54,935,0.4608790874481201,0.0249824533239007,0.03264996409416199,0.017987381666898727,0.016642503440380096,0.4281700998544693,0.45906180143356323,0.32466238737106323,0.4698944091796875,0.001118045300245285
1,959,34,924,0.3977658450603485,0.04234255850315094,0.05158223956823349,-0.008855488151311874,0.07506124675273895,4,558,0.1746380627155304,0.05524667492136359,0.07167911529541016,0.014833850786089897,0.06279461830854416,0.0099781978642568,0.004828963428735733,-0.005994139704853296,0.03624900430440903,0.01464255154132843
1,961,0,97,0.3934057950973511,0.04102839156985283,-0.052462123334407806,-0.081363745033741,0.35040155053138733,20,51,0.16552427411079407,0.020108520984649658,0.007632456719875336,0.03182615339756012,0.03334301710128784,0.010946338064968586,-0.0036517251282930374,0.015570230782032013,0.035518571734428406,0.02217029337771237
2,123,10,583,0.3903385400772095,0.11872725188732147,0.15387003123760223,0.08012960851192474,0.08703935146331787,24,790,0.2037149965763092,0.021424121223390102,0.03743526339530945,0.011006873100996017,-0.0001809149980545044,0.0032764412462711334,-0.0015315357595682144,0.04047384485602379,-0.024305008351802826,0.017800658009946346
2,161,49,515,0.4009779393672943,0.05803710222244263,0.08776314556598663,-0.0522901825606823,0.10891229659318924,40,227,0.14642681181430817,0.014361130073666573,0.0025680698454380035,0.028851084411144257,0.023457296192646027,0.0443431637249887,0.06570867449045181,0.03501875698566437,0.010936548933386803,0.01330109452828765
2,267,58,793,0.35666757822036743,0.034804992377758026,0.0500527024269104,-0.0362289734184742,0.0753435343503952,10,567,0.18194694817066193,0.04604530334472656,0.06161036342382431,0.027534641325473785,0.033425845205783844,0.006374072283506393,-0.009410090744495392,0.017520319670438766,0.02679615095257759,-0.010270128957927227
2,469,8,191,0.3750014305114746,0.10841663926839828,0.14819495379924774,0.10842584073543549,0.02885080873966217,58,1,0.15881288051605225,0.006562510272487998,0.00906593818217516,-0.006168292835354805,0.014286457560956478,0.017818416468799114,0.02634941227734089,0.011281896382570267,0.007292944937944412,0.01598044647835195
2,732,45,136,0.3798271417617798,0.0486447736620903,0.053293243050575256,0.040590859949588776,0.04740174114704132,53,862,0.1793367713689804,0.02052065613679588,0.023781348019838333,0.041875265538692474,-0.007355337031185627,0.0186977859120816,0.02911955863237381,0.0016179773956537247,0.014934048987925053,-0.0008822633535601199
2,858,13,272,0.37648969888687134,0.0461345836520195,0.03906078636646271,0.07518089562654495,0.031235873699188232,50,1002,0.14166013896465302,0.01083275256678462,0.016163945198059082,-0.0026136357337236404,0.013616755604743958,0.034942349418997765,0.026162462309002876,0.04231923446059227,0.045125238597393036,0.010325971990823746
2,928,54,863,0.38924774527549744,0.1442100554704666,0.18186786770820618,0.0331648588180542,0.1799396276473999,45,526,0.24088917672634125,0.027723655104637146,0.048053331673145294,0.0021131038665771484,0.012674853205680847,0.051862550200894475,0.0821414515376091,0.012930654920637608,0.03023664280772209,0.02101250272244215
2,960,10,6,0.37177881598472595,0.10174775123596191,0.11363367736339569,0.2656856179237366,-0.0859619528055191,20,331,0.16814255714416504,0.030512472381815314,0.045291200280189514,0.0067725954577326775,0.02469489350914955,0.02451933524571359,0.01643623597919941,0.05354967340826988,0.011655195616185665,-0.004402530030347407
3,291,4,887,0.41407138109207153,0.2669541537761688,0.17930518090724945,0.39023730158805847,0.3189689517021179,31,167,0.39363235235214233,0.3143249452114105,0.29513928294181824,0.3581393361091614,0.30888187885284424,0.2960445359349251,0.27495166659355164,0.35596731305122375,0.2783074975013733,0.014319043140858412
3,358,22,847,0.45274820923805237,0.06491881608963013,0.03527098894119263,0.05457001179456711,0.13456328213214874,39,902,0.18940293788909912,0.040922798216342926,0.04766035079956055,0.032720986753702164,0.03564950451254845,-0.017216485925018787,-0.03565637767314911,0.011650128290057182,-0.009203316643834114,0.004228548379614949
3,547,63,200,0.37181544303894043,0.04694206267595291,0.06626929342746735,-0.05392404645681381,0.10915370285511017,29,603,0.19209711253643036,0.03237652871757746,0.03812325745820999,0.022627122700214386,0.03063247725367546,0.030833006370812654,0.05214032530784607,-0.02320888452231884,0.04226025938987732,0.024222589563578367
3,583,29,758,0.37553638219833374,0.1250571608543396,0.20507988333702087,-0.01702946238219738,0.10709831118583679,35,235,0.18885701894760132,0.035332986153662205,0.06839509308338165,0.04436494782567024,-0.03982318937778473,0.018188429530709982,0.02301369421184063,0.019470294937491417,0.007256034761667252,0.022059983108192682
3,602,63,407,0.3687140941619873,0.04702042043209076,0.013087933883070946,-0.02808038517832756,0.1899861991405487,1,895,0.17782846093177795,0.006591740995645523,-0.015681523829698563,0.020154166966676712,0.037575844675302505,0.00903618149459362,0.0064986469224095345,0.026643015444278717,-0.0034955833107233047,-0.007445343770086765
3,711,42,244,0.3563401699066162,0.09472519159317017,0.04673226177692413,0.21783874928951263,0.06759749352931976,43,24,0.2681957483291626,0.015679670963436365,0.0013324068859219551,0.04828018695116043,0.01177368313074112,0.20213610120117664,0.2070600688457489,0.06516868621110916,0.3292555809020996,0.013831369113177061
3,782,51,839,0.35531824827194214,0.04152456670999527,0.044385865330696106,-0.05420501157641411,0.13153155148029327,37,696,0.16460365056991577,0.06399729661643505,0.06770369410514832,0.047111041843891144,0.07347075641155243,0.116994459182024,0.08146341890096664,0.09758654236793518,0.20746445655822754,0.007266430649906397
3,836,53,411,0.35229408740997314,0.0061644092202186584,-0.10965953767299652,0.09689212590456009,0.14708459377288818,49,885,0.1627841293811798,-0.0015978324227035046,-0.02238544076681137,0.04504651203751564,-0.006666960194706917,0.035520576406270266,0.0474398210644722,0.01701083406805992,0.030191829428076744,-0.007487662835046649
4,343,5,692,0.36011019349098206,0.2909892499446869,0.26184767484664917,0.283326655626297,0.35693496465682983,5,692,0.2909892499446869,0.18423311039805412,0.1585143357515335,0.17227840423583984,0.24762536585330963,0.18423311039805412,0.1585143357515335,0.17227840423583984,0.24762536585330963,0.014737610006704926
4,366,13,34,0.3732346296310425,0.007054463028907776,0.01394149661064148,-0.10596279799938202,0.10629765689373016,54,26,0.19120322167873383,0.020685990573838353,0.028833385556936264,-0.0007455265149474144,0.0258227176964283,0.015449107624590397,0.02624366246163845,-0.010235434398055077,0.019544539973139763,-0.006297715939581394
4,435,26,643,0.39453786611557007,0.07190043479204178,0.06766967475414276,0.2435806393623352,-0.09131824970245361,56,124,0.1518617868423462,0.02074680430814624,0.01406992506235838,0.030909007415175438,0.023938359692692757,0.016773438779637218,0.027158431708812714,0.007167216390371323,0.00560967531055212,0.018837993498891592
4,523,37,378,0.4116525948047638,0.05124453455209732,0.021030236035585403,0.10622541606426239,0.056692250072956085,59,598,0.20599189400672913,0.02749957563355565,0.03680899739265442,0.04049106687307358,-0.004110759124159813,0.021674111485481262,0.034681230783462524,0.009303862228989601,0.008030122146010399,0.002992188325151801
4,782,18,901,0.4914003610610962,0.3307189345359802,0.2862586975097656,0.43711674213409424,0.3132416605949402,18,901,0.3307189345359802,0.3931422233581543,0.42905688285827637,0.2965722382068634,0.41788288950920105,0.3931422233581543,0.42905688285827637,0.2965722382068634,0.41788288950920105,0.008385802037082613
4,922,30,465,0.37773436307907104,0.042260877788066864,-0.03855095058679581,0.07982905209064484,0.16631636023521423,1,276,0.18785110116004944,0.007877481635659933,0.004823824390769005,0.005525268614292145,0.016337009146809578,0.03367449855431914,0.06188760697841644,0.007217757403850555,0.003705022856593132,0.007095920387655497
4,986,25,453,0.400305837392807,0.0948047861456871,0.12838077545166016,-0.09718381613492966,0.21964141726493835,45,740,0.15808358788490295,0.02089735632762313,0.020848348736763,0.03230716288089752,0.009585564956068993,0.00016919977497309446,-0.005724063143134117,-0.007145707029849291,0.019270632416009903,0.0031405966728925705
4,1011,29,962,0.3846186697483063,0.030478578060865402,-0.03750017285346985,0.0513492226600647,0.1455654352903366,46,69,0.15611565113067627,0.0018227787222713232,-0.011878855526447296,0.010514753870666027,0.020534072071313858,0.0076770971063524485,0.007096748799085617,0.010613690130412579,0.005901200696825981,0.01340919453650713
5,117,43,495,0.3625430166721344,0.08221778273582458,0.05030544847249985,0.052121274173259735,0.17613893747329712,29,117,0.1520991325378418,0.014951927121728659,0.028294330462813377,-0.00809468049556017,0.01131372805684805,0.007155392784625292,0.012648212723433971,-0.021547924727201462,0.024873070418834686,0.015895321033895016
5,221,30,480,0.43182694911956787,0.2793979048728943,0.37854546308517456,0.14539751410484314,0.21510323882102966,30,480,0.2793979048728943,0.2015465423464775,0.2430676519870758,0.11469766497612,0.20535320043563843,0.2015465423464775,0.2430676519870758,0.11469766497612,0.20535320043563843,0.012069599702954292
5,440,31,173,0.4041580557823181,0.33762234449386597,0.3247053027153015,0.4506889581680298,0.2503897547721863,31,173,0.33762234449386597,0.3459632843732834,0.359697163105011,0.37676066160202026,0.2876981496810913,0.3459632843732834,0.359697163105011,0.37676066160202026,0.2876981496810913,-0.004094491945579648
5,453,30,356,0.45434337854385376,0.36273637413978577,0.5245012044906616,0.06420162320137024,0.337741494178772,48,1008,0.38459837436676025,0.39689455181360245,0.484814316034317,0.24125775694847107,0.3766918182373047,0.35856762155890465,0.41693970561027527,0.21647517383098602,0.38391590118408203,0.029727466870099306
5,618,6,773,0.365210622549057,0.0078422911465168,0.01310187578201294,-0.013479799032211304,0.018645212054252625,62,740,0.22351676225662231,0.014642680995166302,-0.009498635306954384,0.05250900238752365,0.025058992207050323,0.04637825000099838,0.07675311714410782,0.017224309965968132,0.014782455749809742,0.003682339796796441
5,717,42,79,0.4179954528808594,0.046058785170316696,0.02494291216135025,0.0018093492835760117,0.13253997266292572,30,284,0.2695746421813965,0.015887905843555927,0.02215968444943428,0.002983260899782181,0.016248993575572968,0.35556018352508545,0.39878055453300476,0.3064277172088623,0.31825190782546997,0.02924006525427103
5,935,4,553,0.5173925161361694,0.467415988445282,0.32602325081825256,0.5328699946403503,0.6847473978996277,4,553,0.467415988445282,0.41747505962848663,0.23718944191932678,0.5760318040847778,0.6194895505905151,0.41747505962848663,0.23718944191932678,0.5760318040847778,0.6194895505905151,-0.011898020980879664
5,951,1,149,0.39613768458366394,-0.00600505992770195,-0.07343557476997375,0.08539319038391113,0.037457723170518875,48,193,0.1709660440683365,0.02200321853160858,0.030666865408420563,0.0094807930290699,0.0171983502805233,0.01733901258558035,0.02314431220293045,0.013146957382559776,0.009920468553900719,0.029600389767438173
6,72,37,575,0.383007675409317,0.06366497278213501,0.030819498002529144,0.15650483965873718,0.03651605546474457,40,721,0.1981513500213623,0.024965603719465435,0.03978807479143143,0.00619666138663888,0.014089603908360004,0.2375316545367241,0.22649547457695007,0.19614338874816895,0.30099228024482727,0.00816871295683086
6,212,55,404,0.388208270072937,-0.0002882974222302437,-0.029212888330221176,0.04613970220088959,0.01113288477063179,51,320,0.2395116686820984,0.009886849031317979,0.017493225634098053,0.007277654018253088,-0.0027167091611772776,0.232049610465765,0.2597793936729431,0.14659874141216278,0.262040913105011,0.006595142185688019
6,267,51,744,0.37141352891921997,0.06555848568677902,0.12026216089725494,0.0811534970998764,-0.059443872421979904,46,45,0.21452423930168152,0.05669393762946129,0.06364350765943527,0.034247420728206635,0.06524131447076797,0.03566671162843704,0.034941986203193665,0.009498178958892822,0.06328469514846802,0.00672437041066587
6,290,14,348,0.3724055290222168,0.08037339150905609,0.08752354979515076,0.08298495411872864,0.06346152722835541,50,299,0.18323294818401337,0.004946735687553883,-0.011465521529316902,0.026469014585018158,0.016248971223831177,0.04969245474785566,0.06228714436292648,0.018506702035665512,0.055688828229904175,-0.014416064135730267
6,334,8,69,0.3765396475791931,0.13878419995307922,0.2562761902809143,0.04678719490766525,-0.004202771931886673,36,887,0.14069534838199615,0.08610159438103437,0.11455126851797104,0.038982439786195755,0.07632140070199966,-0.006458578631281853,-0.016613420099020004,-0.007364165969192982,0.01475669164210558,0.024438505992293358
6,340,46,541,0.3841973543167114,0.364086776971817,0.328876793384552,0.47564801573753357,0.3229455351829529,46,541,0.364086776971817,0.3199252784252167,0.3040080666542053,0.3388521075248718,0.33283287286758423,0.3199252784252167,0.3040080666542053,0.3388521075248718,0.33283287286758423,-0.01379369804635644
6,404,39,580,0.35180383920669556,0.09347286075353622,0.058386579155921936,0.09523075073957443,0.161887526512146,62,955,0.23187968134880066,0.018542509991675615,0.022490540519356728,0.013286693021655083,0.015902265906333923,0.11136156157590449,0.18756556510925293,0.0015227356925606728,0.06879238039255142,-0.0005937947425991297
6,605,14,757,0.3549153208732605,0.019375134259462357,-0.059189073741436005,-0.05000627040863037,0.2458849549293518,41,845,0.1707756072282791,0.006965431850403547,0.003881847020238638,0.029003676027059555,-0.008905642665922642,0.04973100684583187,0.08767527341842651,-0.03417375311255455,0.05774723365902901,0.008711970178410411
7,138,34,620,0.3770693838596344,0.04740673303604126,0.022445712238550186,0.04179840534925461,0.10293709486722946,8,296,0.15135642886161804,0.012255110894329846,0.0006428323686122894,-0.001054834108799696,0.0487896129488945,0.022230620495975018,0.018748892471194267,0.024283628910779953,0.027141068130731583,-0.006759412121027708
7,161,34,612,0.3510904312133789,0.09006700664758682,0.05113983154296875,0.05094648897647858,0.2070418745279312,43,720,0.13972502946853638,0.028362534008920193,0.025108162313699722,0.03149612247943878,0.031737688928842545,0.024009638000279665,0.00789677258580923,0.012460555881261826,0.06778445094823837,0.01894757803529501
7,164,35,707,0.3591718077659607,0.024475375190377235,0.02671956643462181,0.1507137417793274,-0.10625137388706207,22,889,0.14302220940589905,0.018114896956831217,0.028996173292398453,0.029178373515605927,-0.014711132273077965,0.007309516018722206,0.011252935975790024,-0.002884553512558341,0.009616745635867119,0.029821279807947576
7,250,63,920,0.39664608240127563,-0.009392663836479187,-0.024883702397346497,-0.16054204106330872,0.17273879051208496,21,911,0.13616877794265747,-0.0013859034515917301,-0.005781035870313644,0.013590925373136997,-0.007572467438876629,-0.002314206212759018,-0.011636389419436455,-0.012868497520685196,0.026884451508522034,0.012022976763546467
7,288,51,962,0.3899044692516327,0.12345805019140244,0.08576041460037231,0.09327447414398193,0.22903689742088318,0,718,0.13233782351016998,0.017190960235893726,0.031977977603673935,0.017679473385214806,-0.01287158764898777,0.010634488891810179,-0.005455697886645794,0.04315600544214249,0.010293345898389816,0.008119087433442473
7,692,61,553,0.355934202671051,0.03932665288448334,0.05370641499757767,0.007074052467942238,0.04281972721219063,48,188,0.1615925133228302,0.01874921575654298,0.010801740922033787,0.0003287368454039097,0.05306464433670044,0.03111516498029232,0.03945488482713699,0.03589697182178497,0.009653918445110321,0.014397375751286745
7,744,33,20,0.3563506603240967,0.018055204302072525,-0.03072136640548706,-0.01278117299079895,0.14644472301006317,60,312,0.18441325426101685,0.009285325417295098,0.005876746028661728,0.03385801985859871,-0.008470210246741772,0.013856480829417706,0.024998238310217857,-0.015571806579828262,0.02100125327706337,-0.0027410328621044755
7,824,37,867,0.35396528244018555,0.06271551549434662,-0.04409309849143028,0.21333858370780945,0.1257096827030182,10,38,0.1372581273317337,-0.001217665383592248,-0.008587939664721489,0.01624969393014908,-0.003944476135075092,0.018071117345243692,0.03487437218427658,0.022204862907528877,-0.01966913789510727,0.024019230622798204
8,187,50,660,0.40201056003570557,0.010216228663921356,0.01784275472164154,-0.19862234592437744,0.20380175113677979,59,693,0.19336532056331635,0.04373255278915167,0.07858049869537354,-0.032999224960803986,0.05076843872666359,0.0045781906228512526,0.006972310598939657,0.0027465810999274254,0.0016215601935982704,0.03160068579018116
8,191,2,469,0.3750014305114746,0.10841663926839828,0.14819495379924774,0.10842584073543549,0.02885080873966217,48,253,0.17940089106559753,0.006562510272487998,0.00906593818217516,-0.006168292835354805,0.014286457560956478,0.10789871588349342,0.13607338070869446,0.04925265908241272,0.11019544303417206,0.004031241871416569
8,239,59,434,0.38896307349205017,0.16534650325775146,0.2114732712507248,0.04771695286035538,0.19072255492210388,56,404,0.18272557854652405,0.002443874138407409,-0.00030295364558696747,0.008835287764668465,0.001546116080135107,0.027439827099442482,0.020448163151741028,0.02142941951751709,0.04743356257677078,-0.011081515345722437
8,372,59,323,0.36637598276138306,-0.0497337281703949,-0.1480374038219452,0.11351878941059113,-0.016378900036215782,12,1019,0.17667639255523682,0.006306378170847893,0.0042984094470739365,0.01341527421027422,0.0032134195789694786,0.020788836642168462,0.03936891630291939,0.009457265958189964,-0.005039751995354891,0.019466787111014128
8,450,48,759,0.3611219525337219,-0.023614492267370224,-0.055576398968696594,0.03602885082364082,-0.019334018230438232,4,180,0.14944031834602356,0.02204428520053625,0.03879901021718979,0.008511560037732124,0.0020675603300333023,0.01238818431738764,0.019257057458162308,0.0028000460006296635,0.008238576352596283,0.015229315962642431
8,555,37,308,0.3866720199584961,-0.07462925463914871,-0.15461251139640808,-0.08420583605766296,0.09491384029388428,18,590,0.17469513416290283,0.018669817131012678,0.01436231192201376,0.028595861047506332,0.01735878363251686,0.007584707695059478,0.009226927533745766,0.0032739262096583843,0.008611049503087997,0.01782227773219347
8,623,17,754,0.38952189683914185,0.08075179159641266,0.013151908293366432,0.20607364177703857,0.0906297117471695,15,107,0.14381545782089233,0.01687811641022563,0.026391752064228058,-0.002488384023308754,0.017217345535755157,-0.015971886459738016,-0.03890877962112427,-0.025836097076535225,0.039766110479831696,0.015378172509372234
8,896,6,294,0.3572673797607422,0.08371564745903015,0.07610572874546051,0.05573197454214096,0.12691915035247803,38,931,0.15333379805088043,0.04686252027750015,0.0463896244764328,0.06292395293712616,0.03174687922000885,0.027819575741887093,0.055144354701042175,-0.035336919128894806,0.036326512694358826,0.012829466024413705
9,49,18,553,0.4433318078517914,-0.019815176725387573,-0.06664149463176727,0.04421844333410263,0.00980384275317192,19,91,0.16497664153575897,0.026037370320409536,0.04294617474079132,-0.020472289994359016,0.03872942179441452,0.009188514319248497,0.0006774412468075752,0.007357366848737001,0.028041807934641838,0.002462975215166807
9,202,22,753,0.4084053635597229,0.18225312232971191,0.16675786674022675,0.07895539700984955,0.3165413737297058,46,237,0.19083759188652039,0.2391963191330433,0.25267431139945984,0.1651565283536911,0.2862801253795624,0.12722887471318245,0.10964465141296387,0.11449559032917023,0.17513060569763184,-0.0019944573286920786
9,291,59,638,0.38721656799316406,0.04933087155222893,-0.022634007036685944,0.24212908744812012,0.0004624146968126297,16,443,0.17538312077522278,0.000195362139493227,-0.01576058939099312,0.012792056426405907,0.019510570913553238,0.006877811159938574,0.007331211119890213,0.015106821432709694,-0.0022579990327358246,0.016593559412285686
9,343,51,937,0.3728550374507904,0.0664261057972908,0.078609898686409,0.03890027105808258,0.06958435475826263,37,320,0.14932143688201904,0.021529548801481724,0.03595742955803871,0.01722961664199829,-0.003026280552148819,0.02692242292687297,0.05040065199136734,-0.014583824202418327,0.021472211927175522,0.029095682548359036
9,510,63,66,0.36052417755126953,-0.022748660296201706,-0.06161891296505928,0.06901174038648605,-0.036768559366464615,55,762,0.15289369225502014,0.007624320685863495,-0.007105818018317223,0.002062421292066574,0.04264649748802185,0.0025790873914957047,-0.006556885316967964,0.01232912391424179,0.011100996285676956,0.012825540266931057
9,529,19,700,0.4268752336502075,0.22190821170806885,0.05584914982318878,0.09681233018636703,0.679122269153595,6,920,0.25030162930488586,0.26123139820992947,0.14531010389328003,0.04645969718694687,0.7078456878662109,0.2564424332231283,0.12948869168758392,0.06343000382184982,0.7033623456954956,0.01643233501818031
9,685,50,557,0.35739296674728394,0.03676830232143402,0.04435918480157852,0.11412635445594788,-0.055771514773368835,3,921,0.14712969958782196,0.026926079066470265,0.049755364656448364,-0.0030136872082948685,0.011207274161279202,0.01976302359253168,0.03348810225725174,0.03311814367771149,-0.02104225382208824,-0.024098912253975868
9,817,42,411,0.36069387197494507,0.01067560538649559,-0.0016804542392492294,-0.04563464596867561,0.09169797599315643,40,471,0.19864904880523682,-0.010769052198156714,-0.033852312713861465,0.027156922966241837,-0.0025285063311457634,0.008808753686025739,-0.013156453147530556,0.06090680509805679,0.0006411159411072731,-0.02090769400820136
10,26,48,262,0.372938871383667,-0.04925243929028511,-0.15020735561847687,0.181362122297287,-0.0779571682214737,38,264,0.15788410604000092,-0.01950410846620798,-0.039157599210739136,-0.0016017798334360123,0.0019005443900823593,0.04101646295748651,0.046984586864709854,0.008837147615849972,0.06125953048467636,0.01727466657757759
10,42,7,129,0.3685009479522705,-0.01069854199886322,-0.1303490847349167,0.12049374729394913,0.09741026163101196,42,359,0.2093650996685028,0.005747882183641195,0.008383544161915779,0.024458207190036774,-0.01823376677930355,0.03069163067266345,0.05672874301671982,0.0052033280953764915,0.004105708561837673,-0.00936637818813324
10,129,48,85,0.4216926693916321,0.3364824950695038,0.31902456283569336,0.5167533159255981,0.19112750887870789,48,85,0.3364824950695038,0.30228301137685776,0.21128502488136292,0.4890846312046051,0.2974773645401001,0.30228301137685776,0.21128502488136292,0.4890846312046051,0.2974773645401001,-0.004247921402566135
10,135,52,544,0.3551448881626129,0.07415850460529327,0.1374780386686325,-0.014661073684692383,0.03633902221918106,3,166,0.21427610516548157,0.030905165243893862,0.035504139959812164,0.018877534195780754,0.033734846860170364,0.022701777517795563,0.04436821863055229,-0.005248522385954857,0.007319195196032524,0.03021433181129396
10,206,50,993,0.3888906240463257,0.25707530975341797,0.26418226957321167,0.36365073919296265,0.13628599047660828,50,993,0.25707530975341797,0.2471192479133606,0.3388713300228119,0.124185711145401,0.1865486204624176,0.2471192479133606,0.3388713300228119,0.124185711145401,0.1865486204624176,-0.006086327135562897
10,343,7,38,0.36996519565582275,0.09683088213205338,0.16387209296226501,0.032518528401851654,0.027060825377702713,57,159,0.18229994177818298,0.010167663916945457,0.016788307577371597,-0.020567797124385834,0.02766183763742447,0.010626922827214003,0.005539949983358383,0.017001140862703323,0.01442665047943592,0.017318501137197018
10,823,18,748,0.37432369589805603,0.015216885134577751,0.019191166386008263,-0.015766341239213943,0.03825154900550842,8,735,0.18339671194553375,0.0077836220152676105,0.0055195651948452,-0.00205310620367527,0.022148463875055313,0.06708380312193185,0.10042478144168854,-0.0026338803581893444,0.07011952996253967,0.016151634510606527
10,899,53,497,0.376905620098114,-0.002587065100669861,-0.012309152632951736,-0.10410861670970917,0.1183786615729332,49,46,0.18461015820503235,0.02836839749943465,0.04036436229944229,0.03370629996061325,-0.0009614345617592335,0.021622015861794353,0.030837979167699814,-0.001188117079436779,0.02600022219121456,-0.020200912840664387
11,153,1,662,0.38478994369506836,0.052935659885406494,0.08134806156158447,0.07078365981578827,-0.02173713594675064,24,762,0.18927767872810364,0.006924730492755771,0.0009804945439100266,0.011200367473065853,0.014537565410137177,0.035287851467728615,0.03973156213760376,0.024064350873231888,0.03762393072247505,0.006686758948490024
11,272,17,861,0.3946976363658905,0.12421055883169174,0.05763937160372734,0.19947010278701782,0.18209339678287506,44,337,0.1954742670059204,0.018292748369276524,0.022491831332445145,-0.011048916727304459,0.039236247539520264,0.007582229562103748,0.012531397864222527,0.018879851326346397,-0.013613728806376457,0.02726030466146767
