profile,evaluated_block,rank,train_energy_captured,validation_energy_captured,validation_mean_expert_capture,validation_p05_expert_capture,validation_p50_expert_capture,validation_p95_expert_capture,isotropic_random_expectation
gate_up_joint,up,128,0.2686155409649455,0.09111612089997279,0.09069355902440007,0.06753296644659822,0.09152211231451479,0.1124161540910214,0.0625
gate_up_joint,up,256,0.438417860144994,0.16262443193140477,0.16204449805429105,0.13243399857913377,0.16491707673280415,0.18929120001880115,0.125
gate_up_joint,up,384,0.5691339385292216,0.22939864183526196,0.2287578690163588,0.19783290857791347,0.2313226794395198,0.2577308292913593,0.1875
gate_up_joint,up,512,0.6725730423063394,0.29376155449112296,0.29308730420834195,0.260673285377965,0.2969349020588723,0.3235486966671611,0.25
gate_up_joint,up,768,0.8206157143674903,0.41868407952871767,0.4180202237116904,0.38632511687075105,0.42069516726891587,0.44595200760335646,0.375
gate_up_joint,up,1024,0.9117518645988864,0.5390151021072105,0.5384519873890643,0.50922042396722,0.5418230137914557,0.5630814119354045,0.5
gate_up_joint,gate_up_joint,32,0.09330783184189055,0.03453714090852121,0.03405631327681486,0.02309506464251537,0.032857940242272385,0.044660671527954734,0.015625
gate_up_joint,gate_up_joint,64,0.15953199806498392,0.0597672841953346,0.05904101767671821,0.042460129121952926,0.058462233706124606,0.07702513658247256,0.03125
gate_up_joint,gate_up_joint,128,0.2686155409649455,0.10198008870519114,0.1009471067534442,0.07761201447626946,0.10161966169140588,0.12729051704508457,0.0625
gate_up_joint,gate_up_joint,256,0.438417860144994,0.17472916955365655,0.17344323648371524,0.14313646458750706,0.17648090841080769,0.20290107058461382,0.125
gate_up_joint,gate_up_joint,384,0.5691339385292216,0.24145948359710157,0.24009508384498698,0.20712129226968065,0.24398049949385603,0.2720792691041773,0.1875
gate_up_joint,gate_up_joint,512,0.6725730423063394,0.3054228003691817,0.3040362576565488,0.27014809918856497,0.30816503103670917,0.33694649034574825,0.25
gate_up_joint,gate_up_joint,768,0.8206157143674903,0.4285488164660389,0.4272250875438495,0.39483962636462594,0.43134165664002494,0.4606934362771148,0.375
gate_up_joint,gate_up_joint,1024,0.9117518645988864,0.5472729884216134,0.5461249875789307,0.5178855884692516,0.5484546593828479,0.5742515850875758,0.5
down_output,down,32,0.10580261213198845,0.03682586883333894,0.036453739548784295,0.020950681834768947,0.035327924815741554,0.052840461046512674,0.015625
down_output,down,64,0.18939140727052117,0.06028354597541628,0.05980464892291754,0.037929772505690504,0.05931665414534246,0.08207939400377535,0.03125
down_output,down,128,0.32953579528087196,0.10124057128977146,0.10061825831280437,0.07343467009969495,0.10041360867383954,0.12826600025358015,0.0625
down_output,down,256,0.5443664029884278,0.17456540980043392,0.17381295216290843,0.1379515268946024,0.17553266807040652,0.20831393682826244,0.125
down_output,down,384,0.7000144409913377,0.2426502809433041,0.24186901278710848,0.20313202250143583,0.24464546514887314,0.27685191239764173,0.1875
down_output,down,512,0.8130596060258628,0.30735501821122696,0.3065896628438918,0.26917319605671064,0.3105962804849152,0.34180457854353496,0.25
down_output,down,768,0.9480525794235501,0.4316322996088157,0.4309089809030884,0.39506343026960555,0.43330713206775395,0.46633444166216975,0.375
down_output,down,1024,1.000000000000003,0.5501151314281798,0.549483252509896,0.5200843418103309,0.5516622867187152,0.5837775278540508,0.5
